0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
54.0,210,130,17,2,2,2,3,2,2,1,2,2,1,4,2.6e-06,2.482817112233567e-05
54.0,210,130,17,2,2,3,2,2,1,2,2,1,1,5,5e-06,3.819718634205489e-05
54.0,210,130,17,2,3,2,2,1,2,2,1,1,2,4,4e-06,3.819718634205489e-05
54.0,210,130,17,3,2,2,1,2,2,1,1,2,1,4,2.4e-06,2.2918311805232932e-05
54.0,210,130,17,2,2,1,2,2,1,1,2,1,2,5,1.8000000000000001e-06,1.3750987083139762e-05
54.0,210,130,17,2,1,2,2,1,1,2,1,2,2,7,8.000000000000002e-07,4.365392724806272e-06
54.0,210,130,17,1,2,2,1,1,2,1,2,2,2,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,2,2,1,1,2,1,2,2,2,2,5,0.0,0.0
54.0,210,130,17,2,1,1,2,1,2,2,2,2,2,4,0.0,0.0
54.0,210,130,17,1,1,2,1,2,2,2,2,2,3,5,0.0,0.0
54.0,210,130,17,1,2,1,2,2,2,2,2,3,2,5,4e-07,3.055774907364391e-06
54.0,210,130,17,2,1,2,2,2,2,2,3,2,2,4,0.0,0.0
54.0,210,130,17,1,2,2,2,2,2,3,2,2,3,6,1.8000000000000001e-06,1.1459155902616466e-05
54.0,210,130,17,2,2,2,2,2,3,2,2,3,3,6,5.6e-06,3.5650707252584554e-05
54.0,210,130,17,2,2,2,2,3,2,2,3,3,3,5,8.8e-06,6.72270479620166e-05
54.0,210,130,17,2,2,2,3,2,2,3,3,3,3,8,1.4800000000000002e-05,7.066479473280154e-05
54.0,210,130,17,2,2,3,2,2,3,3,3,3,2,10,2.18e-05,8.326986622567965e-05
54.0,210,130,17,2,3,2,2,3,3,3,3,2,3,6,1.34e-05,8.53070494972559e-05
54.0,210,130,17,3,2,2,3,3,3,3,2,3,2,6,9.6e-06,6.111549814728781e-05
54.0,210,130,17,2,2,3,3,3,3,2,3,2,3,6,7.2000000000000005e-06,4.5836623610465865e-05
54.0,210,130,17,2,3,3,3,3,2,3,2,3,2,6,6.400000000000001e-06,4.074366543152521e-05
54.0,210,130,17,3,3,3,3,2,3,2,3,2,3,5,4.8e-06,3.6669298888372694e-05
54.0,210,130,17,3,3,3,2,3,2,3,2,3,3,6,4.4e-06,2.8011269984173578e-05
54.0,210,130,17,3,3,2,3,2,3,2,3,3,2,7,3.4e-06,1.855291908042665e-05
54.0,210,130,17,3,2,3,2,3,2,3,3,2,3,6,1.2199999999999997e-05,7.766761222884492e-05
54.0,210,130,17,2,3,2,3,2,3,3,2,3,3,8,1.3000000000000001e-05,6.207042780583918e-05
54.0,210,130,17,3,2,3,2,3,3,2,3,3,2,5,1.28e-05,9.778479703566052e-05
54.0,210,130,17,2,3,2,3,3,2,3,3,2,3,8,1.92e-05,9.167324722093173e-05
54.0,210,130,17,3,2,3,3,2,3,3,2,3,2,9,2.6000000000000002e-05,0.00011034742721038077
54.0,210,130,17,2,3,3,2,3,3,2,3,2,3,9,4.2e-05,0.0001782535362629228
54.0,210,130,17,3,3,2,3,3,2,3,2,3,2,8,6.24e-05,0.0002979380534680281
54.0,210,130,17,3,2,3,3,2,3,2,3,2,2,8,7.46e-05,0.00035618876263966183
54.0,210,130,17,2,3,3,2,3,2,3,2,2,3,8,6.6e-05,0.00031512678732195285
54.0,210,130,17,3,3,2,3,2,3,2,2,3,2,6,8.94e-05,0.0005691380764966178
54.0,210,130,17,3,2,3,2,3,2,2,3,2,2,9,6.64e-05,0.00028181035256804937
54.0,210,130,17,2,3,2,3,2,2,3,2,2,2,8,6.6e-05,0.00031512678732195285
54.0,210,130,17,3,2,3,2,2,3,2,2,2,2,9,5.5e-05,0.00023342724986811318
54.0,210,130,17,2,3,2,2,3,2,2,2,2,3,8,5.0600000000000003e-05,0.00024159720361349718
54.0,210,130,17,3,2,2,3,2,2,2,2,3,2,9,5.920000000000001e-05,0.00025125260349440553
54.0,210,130,17,2,2,3,2,2,2,2,3,2,2,11,7.32e-05,0.0002541849127489471
54.0,210,130,17,2,3,2,2,2,2,3,2,2,2,6,5.94e-05,0.0003781521447863433
54.0,210,130,17,3,2,2,2,2,3,2,2,2,2,8,4.04e-05,0.00019289579102737715
54.0,210,130,17,2,2,2,2,3,2,2,2,2,2,8,2.7000000000000002e-05,0.00012891550390443522
54.0,210,130,17,2,2,2,3,2,2,2,2,2,1,7,2.8800000000000002e-05,0.00015715413809302582
54.0,210,130,17,2,2,3,2,2,2,2,2,1,2,9,2.64e-05,0.00011204507993669431
54.0,210,130,17,2,3,2,2,2,2,2,1,2,2,9,2.52e-05,0.00010695212175775366
54.0,210,130,17,3,2,2,2,2,2,1,2,2,2,7,2.7000000000000002e-05,0.00014733200446221168
54.0,210,130,17,2,2,2,2,2,1,2,2,2,1,8,1.94e-05,9.262817687948309e-05
54.0,210,130,17,2,2,2,2,1,2,2,2,1,2,6,2.1600000000000003e-05,0.00013750987083139757
54.0,210,130,17,2,2,2,1,2,2,2,1,2,2,6,1.4599999999999999e-05,9.294648676566688e-05
54.0,210,130,17,2,2,1,2,2,2,1,2,2,2,6,1.36e-05,8.658028904199105e-05
54.0,210,130,17,2,1,2,2,2,1,2,2,2,2,7,1.1e-05,6.002414996608624e-05
54.0,210,130,17,1,2,2,2,1,2,2,2,2,2,6,1.3000000000000001e-05,8.276057040778557e-05
54.0,210,130,17,2,2,2,1,2,2,2,2,2,2,6,9.4e-06,5.984225860255265e-05
54.0,210,130,17,2,2,1,2,2,2,2,2,2,2,8,8.2e-06,3.915211600060625e-05
54.0,210,130,17,2,1,2,2,2,2,2,2,2,2,5,7.000000000000001e-06,5.347606087887684e-05
54.0,210,130,17,1,2,2,2,2,2,2,2,2,2,4,4.4e-06,4.201690497626037e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,2,3,7,4.2e-06,2.2918311805232932e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,3,2,5,1.4e-06,1.0695212175775368e-05
54.0,210,130,17,2,2,2,2,2,2,2,3,2,2,6,1e-06,6.3661977236758125e-06
54.0,210,130,17,2,2,2,2,2,2,3,2,2,2,5,4e-07,3.055774907364391e-06
54.0,210,130,17,2,2,2,2,2,3,2,2,2,2,6,0.0,0.0
54.0,210,130,17,2,2,2,2,3,2,2,2,2,2,5,4e-07,3.055774907364391e-06
54.0,210,130,17,2,2,2,3,2,2,2,2,2,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,2,3,2,2,2,2,2,2,2,5,0.0,0.0
54.0,210,130,17,2,3,2,2,2,2,2,2,2,2,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,3,2,2,2,2,2,2,2,2,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,5,0.0,0.0
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,6,4.4e-06,2.8011269984173578e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,5,8.599999999999999e-06,6.56991605083344e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,7,1.14e-05,6.220684632848938e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,7,1.12e-05,6.111549814728781e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,6,8e-06,5.09295817894065e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,5,8.400000000000001e-06,6.417127305465222e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,4,9.6e-06,9.167324722093173e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,7,6.400000000000001e-06,3.4923141798450176e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,4,9.4e-06,8.976338790382897e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,2,1,8,1.34e-05,6.398028712294194e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,1,2,6,1.3000000000000001e-05,8.276057040778557e-05
54.0,210,130,17,2,2,2,2,2,2,2,1,2,2,6,1.24e-05,7.89408517735801e-05
54.0,210,130,17,2,2,2,2,2,2,1,2,2,1,6,1.4000000000000001e-05,8.912676813146139e-05
54.0,210,130,17,2,2,2,2,2,1,2,2,1,2,7,1.5e-05,8.185111359011759e-05
54.0,210,130,17,2,2,2,2,1,2,2,1,2,1,7,1.58e-05,8.621650631492388e-05
54.0,210,130,17,2,2,2,1,2,2,1,2,1,2,7,1.66e-05,9.058189903973016e-05
54.0,210,130,17,2,2,1,2,2,1,2,1,2,1,7,1.96e-05,0.00010695212175775368
54.0,210,130,17,2,1,2,2,1,2,1,2,1,2,6,1.9e-05,0.00012095775674984047
54.0,210,130,17,1,2,2,1,2,1,2,1,2,1,7,1.58e-05,8.621650631492388e-05
54.0,210,130,17,2,2,1,2,1,2,1,2,1,2,6,1.1e-05,7.002817496043395e-05
54.0,210,130,17,2,1,2,1,2,1,2,1,2,1,5,1.0800000000000002e-05,8.250592249883855e-05
54.0,210,130,17,1,2,1,2,1,2,1,2,1,2,6,7.000000000000001e-06,4.4563384065730696e-05
54.0,210,130,17,2,1,2,1,2,1,2,1,2,1,8,9.2e-06,4.392676429336312e-05
54.0,210,130,17,1,2,1,2,1,2,1,2,1,1,7,8.999999999999999e-06,4.911066815407055e-05
54.0,210,130,17,2,1,2,1,2,1,2,1,1,1,6,7.400000000000001e-06,4.710986315520102e-05
54.0,210,130,17,1,2,1,2,1,2,1,1,1,1,6,6.400000000000001e-06,4.074366543152521e-05
54.0,210,130,17,2,1,2,1,2,1,1,1,1,2,4,5.400000000000001e-06,5.15662015617741e-05
54.0,210,130,17,1,2,1,2,1,1,1,1,2,1,8,7.400000000000001e-06,3.533239736640077e-05
54.0,210,130,17,2,1,2,1,1,1,1,2,1,1,5,5e-06,3.819718634205489e-05
54.0,210,130,17,1,2,1,1,1,1,2,1,1,1,4,5.8e-06,5.538592019597957e-05
54.0,210,130,17,2,1,1,1,1,2,1,1,1,1,5,4.6e-06,3.5141411434690504e-05
54.0,210,130,17,1,1,1,1,2,1,1,1,1,1,6,3e-06,1.9098593171027442e-05
54.0,210,130,17,1,1,1,2,1,1,1,1,1,1,3,1.8000000000000001e-06,2.2918311805232932e-05
54.0,210,130,17,1,1,2,1,1,1,1,1,1,1,4,1.4e-06,1.336901521971921e-05
54.0,210,130,17,1,2,1,1,1,1,1,1,1,1,6,4e-07,2.5464790894703256e-06
54.0,210,130,17,2,1,1,1,1,1,1,1,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,6,6e-07,3.819718634205488e-06
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,3,1.6e-06,2.0371832715762605e-05
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,4,1.6e-06,1.5278874536821956e-05
54.0,210,130,17,1,1,1,1,1,1,1,1,1,2,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,1,1,1,1,1,1,1,1,2,1,6,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,2,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,1,1,1,1,2,1,1,1,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,1,1,1,1,1,2,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,1,1,1,2,3,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,1,1,2,1,3,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,2,1,1,3,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,2,1,1,1,3,0.0,0.0
54.0,210,130,17,2,1,1,1,1,2,1,1,1,1,1,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,1,1,1,2,3,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,1,1,2,1,2,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,2,1,1,2,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,2,1,1,2,2,0.0,0.0
54.0,210,130,17,2,1,1,1,1,2,1,1,2,1,3,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,1,2,1,1,1,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,2,1,1,1,2,0.0,0.0
54.0,210,130,17,1,1,2,1,1,2,1,1,1,2,0,0.0,0.0
54.0,210,130,17,1,2,1,1,2,1,1,1,2,1,2,0.0,0.0
54.0,210,130,17,2,1,1,2,1,1,1,2,1,1,2,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,2,1,1,2,1,0.0,0.0
54.0,210,130,17,1,2,1,1,1,2,1,1,2,1,1,0.0,0.0
54.0,210,130,17,2,1,1,1,2,1,1,2,1,1,2,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,2,1,1,2,1,0.0,0.0
54.0,210,130,17,1,1,2,1,1,2,1,1,2,1,1,0.0,0.0
54.0,210,130,17,1,2,1,1,2,1,1,2,1,1,1,0.0,0.0
54.0,210,130,17,2,1,1,2,1,1,2,1,1,1,0,0.0,0.0
54.0,210,130,17,1,1,2,1,1,2,1,1,1,1,1,0.0,0.0
54.0,210,130,17,1,2,1,1,2,1,1,1,1,2,1,0.0,0.0
54.0,210,130,17,2,1,1,2,1,1,1,1,2,1,2,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,2,1,1,0,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,2,1,1,0,3,0.0,0.0
54.0,210,130,17,2,1,1,1,1,2,1,1,0,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,1,0,1,1,1,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,0,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,2,1,1,0,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,2,1,1,0,1,1,1,1,1,2,0.0,0.0
54.0,210,130,17,2,1,1,0,1,1,1,1,1,1,1,0.0,0.0
54.0,210,130,17,1,1,0,1,1,1,1,1,1,0,4,0.0,0.0
54.0,210,130,17,1,0,1,1,1,1,1,1,0,2,1,0.0,0.0
54.0,210,130,17,0,1,1,1,1,1,1,0,2,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,0,2,1,2,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,0,2,1,2,2,2,0.0,0.0
54.0,210,130,17,1,1,1,1,0,2,1,2,2,2,3,0.0,0.0
54.0,210,130,17,1,1,1,0,2,1,2,2,2,5,2,0.0,0.0
54.0,210,130,17,1,1,0,2,1,2,2,2,5,2,1,0.0,0.0
54.0,210,130,17,1,0,2,1,2,2,2,5,2,2,1,0.0,0.0
54.0,210,130,17,0,2,1,2,2,2,5,2,2,2,2,0.0,0.0
54.0,210,130,17,2,1,2,2,2,5,2,2,2,2,1,0.0,0.0
54.0,210,130,17,1,2,2,2,5,2,2,2,2,2,2,0.0,0.0
54.0,210,130,17,2,2,2,5,2,2,2,2,2,2,1,0.0,0.0
54.0,210,130,17,2,2,5,2,2,2,2,2,2,2,2,0.0,0.0
54.0,210,130,17,2,5,2,2,2,2,2,2,2,2,2,0.0,0.0
54.0,210,130,17,5,2,2,2,2,2,2,2,2,2,3,0.0,0.0
54.0,210,130,17,2,2,2,2,2,2,2,2,2,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,2,2,2,2,2,2,2,1,2,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,2,2,2,2,2,2,2,1,2,2,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,2,2,2,2,2,2,1,2,2,1,6,8.000000000000002e-07,5.092958178940651e-06
54.0,210,130,17,2,2,2,2,2,1,2,2,1,1,3,1.6e-06,2.0371832715762605e-05
54.0,210,130,17,2,2,2,2,1,2,2,1,1,2,5,1.4e-06,1.0695212175775368e-05
54.0,210,130,17,2,2,2,1,2,2,1,1,2,1,6,1.6e-06,1.0185916357881302e-05
54.0,210,130,17,2,2,1,2,2,1,1,2,1,1,4,3.2000000000000007e-06,3.055774907364391e-05
54.0,210,130,17,2,1,2,2,1,1,2,1,1,1,6,1e-06,6.3661977236758125e-06
54.0,210,130,17,1,2,2,1,1,2,1,1,1,1,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,2,2,1,1,2,1,1,1,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,1,1,2,1,1,1,1,1,3,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,1,1,2,1,1,1,1,1,3,1,4,1.6e-06,1.5278874536821956e-05
54.0,210,130,17,1,2,1,1,1,1,1,3,1,3,5,1.6e-06,1.2223099629457565e-05
54.0,210,130,17,2,1,1,1,1,1,3,1,3,1,5,4e-07,3.055774907364391e-06
54.0,210,130,17,1,1,1,1,1,3,1,3,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,1,1,3,1,3,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,1,3,1,3,1,1,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,3,1,3,1,1,1,1,1,4,0.0,0.0
54.0,210,130,17,1,3,1,3,1,1,1,1,1,1,4,0.0,0.0
54.0,210,130,17,3,1,3,1,1,1,1,1,1,1,2,0.0,0.0
54.0,210,130,17,1,3,1,1,1,1,1,1,1,1,2,0.0,0.0
54.0,210,130,17,3,1,1,1,1,1,1,1,1,2,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,2,1,3,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,2,1,2,1,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,2,1,2,1,1,0.0,0.0
54.0,210,130,17,1,1,1,1,1,2,1,2,1,2,2,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,2,1,2,2,1,0.0,0.0
54.0,210,130,17,1,1,1,2,1,2,1,2,2,1,1,0.0,0.0
54.0,210,130,17,1,1,2,1,2,1,2,2,1,1,2,0.0,0.0
54.0,210,130,17,1,2,1,2,1,2,2,1,1,2,2,0.0,0.0
54.0,210,130,17,2,1,2,1,2,2,1,1,2,1,2,4e-07,7.639437268410978e-06
54.0,210,130,17,1,2,1,2,2,1,1,2,1,4,2,0.0,0.0
54.0,210,130,17,2,1,2,2,1,1,2,1,4,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,2,2,1,1,2,1,4,1,1,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,2,2,1,1,2,1,4,1,1,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,2,1,1,2,1,4,1,1,2,1,2,8.000000000000002e-07,1.5278874536821956e-05
54.0,210,130,17,1,1,2,1,4,1,1,2,1,1,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,1,2,1,4,1,1,2,1,1,1,2,0.0,0.0
54.0,210,130,17,2,1,4,1,1,2,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,4,1,1,2,1,1,1,1,2,2,0.0,0.0
54.0,210,130,17,4,1,1,2,1,1,1,1,2,2,2,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,2,2,2,2,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,2,2,2,4,2,0.0,0.0
54.0,210,130,17,2,1,1,1,1,2,2,2,4,3,2,0.0,0.0
54.0,210,130,17,1,1,1,1,2,2,2,4,3,3,1,0.0,0.0
54.0,210,130,17,1,1,1,2,2,2,4,3,3,3,3,0.0,0.0
54.0,210,130,17,1,1,2,2,2,4,3,3,3,2,1,0.0,0.0
54.0,210,130,17,1,2,2,2,4,3,3,3,2,3,2,0.0,0.0
54.0,210,130,17,2,2,2,4,3,3,3,2,3,2,1,0.0,0.0
54.0,210,130,17,2,2,4,3,3,3,2,3,2,2,2,0.0,0.0
54.0,210,130,17,2,4,3,3,3,2,3,2,2,2,4,0.0,0.0
54.0,210,130,17,4,3,3,3,2,3,2,2,2,2,2,0.0,0.0
54.0,210,130,17,3,3,3,2,3,2,2,2,2,2,5,0.0,0.0
54.0,210,130,17,3,3,2,3,2,2,2,2,2,1,7,4e-06,2.182696362403136e-05
54.0,210,130,17,3,2,3,2,2,2,2,2,1,2,5,1.1e-05,8.403380995252074e-05
54.0,210,130,17,2,3,2,2,2,2,2,1,2,1,7,1e-05,5.4567409060078414e-05
54.0,210,130,17,3,2,2,2,2,2,1,2,1,2,6,1.12e-05,7.130141450516911e-05
54.0,210,130,17,2,2,2,2,2,1,2,1,2,3,7,1.2199999999999997e-05,6.657223905329564e-05
54.0,210,130,17,2,2,2,2,1,2,1,2,3,3,8,1.2199999999999997e-05,5.825070917163369e-05
54.0,210,130,17,2,2,2,1,2,1,2,3,3,3,7,8e-06,4.365392724806272e-05
54.0,210,130,17,2,2,1,2,1,2,3,3,3,2,8,5e-06,2.3873241463784304e-05
54.0,210,130,17,2,1,2,1,2,3,3,3,2,2,5,1.4e-06,1.0695212175775368e-05
54.0,210,130,17,1,2,1,2,3,3,3,2,2,2,4,1.6e-06,1.5278874536821956e-05
54.0,210,130,17,2,1,2,3,3,3,2,2,2,3,5,0.0,0.0
54.0,210,130,17,1,2,3,3,3,2,2,2,3,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,2,3,3,3,2,2,2,3,2,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,3,3,3,2,2,2,3,2,2,3,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,3,3,2,2,2,3,2,2,3,3,3,4e-07,5.092958178940651e-06
54.0,210,130,17,3,2,2,2,3,2,2,3,3,2,6,4e-07,2.5464790894703256e-06
54.0,210,130,17,2,2,2,3,2,2,3,3,2,2,5,4e-07,3.055774907364391e-06
54.0,210,130,17,2,2,3,2,2,3,3,2,2,2,3,0.0,0.0
54.0,210,130,17,2,3,2,2,3,3,2,2,2,2,6,8.000000000000002e-07,5.092958178940651e-06
54.0,210,130,17,3,2,2,3,3,2,2,2,2,2,5,4e-07,3.055774907364391e-06
54.0,210,130,17,2,2,3,3,2,2,2,2,2,1,4,6e-07,5.729577951308233e-06
54.0,210,130,17,2,3,3,2,2,2,2,2,1,2,5,4e-07,3.055774907364391e-06
54.0,210,130,17,3,3,2,2,2,2,2,1,2,1,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,3,2,2,2,2,2,1,2,1,1,6,8.000000000000002e-07,5.092958178940651e-06
54.0,210,130,17,2,2,2,2,2,1,2,1,1,1,6,2.4e-06,1.5278874536821953e-05
54.0,210,130,17,2,2,2,2,1,2,1,1,1,2,7,2.4e-06,1.3096178174418815e-05
54.0,210,130,17,2,2,2,1,2,1,1,1,2,1,6,1e-06,6.3661977236758125e-06
54.0,210,130,17,2,2,1,2,1,1,1,2,1,2,3,0.0,0.0
54.0,210,130,17,2,1,2,1,1,1,2,1,2,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,2,1,1,1,2,1,2,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,1,1,1,2,1,2,1,1,2,5,1.6e-06,1.2223099629457565e-05
54.0,210,130,17,1,1,1,2,1,2,1,1,2,1,5,1.6e-06,1.2223099629457565e-05
54.0,210,130,17,1,1,2,1,2,1,1,2,1,1,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,1,2,1,2,1,1,2,1,1,1,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,2,1,2,1,1,2,1,1,1,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,1,2,1,1,2,1,1,1,1,1,2,4e-07,7.639437268410978e-06
54.0,210,130,17,2,1,1,2,1,1,1,1,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,2,1,1,1,1,1,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,2,1,1,1,1,1,1,1,1,5,4e-07,3.055774907364391e-06
54.0,210,130,17,2,1,1,1,1,1,1,1,1,1,5,1.2e-06,9.167324722093174e-06
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,5,1.2e-06,9.167324722093174e-06
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,1,1,1,1,1,1,1,1,1,0,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,1,1,1,1,1,1,0,1,2,4e-07,7.639437268410978e-06
54.0,210,130,17,1,1,1,1,1,1,1,0,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,1,1,1,1,0,1,1,1,2,8.000000000000002e-07,1.5278874536821956e-05
54.0,210,130,17,1,1,1,1,1,0,1,1,1,1,2,8.000000000000002e-07,1.5278874536821956e-05
54.0,210,130,17,1,1,1,1,0,1,1,1,1,1,2,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,1,1,1,1,2,4e-07,7.639437268410978e-06
54.0,210,130,17,1,1,0,1,1,1,1,1,1,2,2,0.0,0.0
54.0,210,130,17,1,0,1,1,1,1,1,1,2,1,3,0.0,0.0
54.0,210,130,17,0,1,1,1,1,1,1,2,1,2,1,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,2,1,2,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,2,1,2,1,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,2,1,1,2,2,0.0,0.0
54.0,210,130,17,1,1,1,2,1,2,1,1,2,2,2,0.0,0.0
54.0,210,130,17,1,1,2,1,2,1,1,2,2,2,2,0.0,0.0
54.0,210,130,17,1,2,1,2,1,1,2,2,2,2,3,0.0,0.0
54.0,210,130,17,2,1,2,1,1,2,2,2,2,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,1,2,1,1,2,2,2,2,1,2,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,2,1,1,2,2,2,2,1,2,2,4,1.6e-06,1.5278874536821956e-05
54.0,210,130,17,1,1,2,2,2,2,1,2,2,3,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,1,2,2,2,2,1,2,2,3,2,5,1.2e-06,9.167324722093174e-06
54.0,210,130,17,2,2,2,2,1,2,2,3,2,3,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,2,2,1,2,2,3,2,3,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,2,2,1,2,2,3,2,3,2,3,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,2,1,2,2,3,2,3,2,3,2,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,1,2,2,3,2,3,2,3,2,2,2,8.000000000000002e-07,1.5278874536821956e-05
54.0,210,130,17,2,2,3,2,3,2,3,2,2,1,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,2,3,2,3,2,3,2,2,1,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,3,2,3,2,3,2,2,1,2,1,6,4e-07,2.5464790894703256e-06
54.0,210,130,17,2,3,2,3,2,2,1,2,1,2,5,0.0,0.0
54.0,210,130,17,3,2,3,2,2,1,2,1,2,1,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,2,3,2,2,1,2,1,2,1,1,3,8.000000000000002e-07,1.0185916357881302e-05
