45.0,188,122,20,1,0,1,1,0,1,0,1,0,1,0,0.0,0.0
45.0,188,122,20,0,1,1,0,1,0,1,0,1,0,0,0.0,0.0
45.0,188,122,20,1,1,0,1,0,1,0,1,0,0,0,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,0,1,1,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,0,1,1,2,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,0,1,1,0,0,0.0,0.0
45.0,188,122,20,0,1,0,1,0,0,1,1,0,1,0,0.0,0.0
45.0,188,122,20,1,0,1,0,0,1,1,0,1,0,3,0.0,0.0
45.0,188,122,20,0,1,0,0,1,1,0,1,0,1,2,0.0,0.0
45.0,188,122,20,1,0,0,1,1,0,1,0,1,0,0,0.0,0.0
45.0,188,122,20,0,0,1,1,0,1,0,1,0,1,2,0.0,0.0
45.0,188,122,20,0,1,1,0,1,0,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,1,0,1,0,1,0,1,1,1,1,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,1,1,1,2,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,1,1,1,1,0,0.0,0.0
45.0,188,122,20,1,0,1,0,1,1,1,1,1,2,2,0.0,0.0
45.0,188,122,20,0,1,0,1,1,1,1,1,2,0,4,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,2,0,1,1,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,2,0,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,2,0,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,2,0,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,2,0,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,2,0,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,2,0,1,1,1,1,1,1,0,1,0.0,0.0
45.0,188,122,20,2,0,1,1,1,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,0,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,1,0,3,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,0,1,2,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,0,1,0,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,0,1,0,1,2,0.0,0.0
45.0,188,122,20,1,0,1,1,1,0,1,0,1,0,5,0.0,0.0
45.0,188,122,20,0,1,1,1,0,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,0,1,0,1,0,4,0.0,0.0
45.0,188,122,20,1,1,0,1,0,1,0,1,0,0,4,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,0,0,0,3,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,0,0,0,0,3,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,0,0,0,0,2,0.0,0.0
45.0,188,122,20,0,1,0,1,0,0,0,0,0,0,3,0.0,0.0
45.0,188,122,20,1,0,1,0,0,0,0,0,0,0,5,0.0,0.0
45.0,188,122,20,0,1,0,0,0,0,0,0,0,0,3,0.0,0.0
45.0,188,122,20,1,0,0,0,0,0,0,0,0,0,2,0.0,0.0
45.0,188,122,20,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0
45.0,188,122,20,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0
45.0,188,122,20,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
45.0,188,122,20,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0
45.0,188,122,20,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0
45.0,188,122,20,0,0,0,0,0,0,0,0,1,0,2,0.0,0.0
45.0,188,122,20,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0
45.0,188,122,20,0,0,0,0,0,0,1,0,0,1,2,0.0,0.0
45.0,188,122,20,0,0,0,0,0,1,0,0,1,0,3,0.0,0.0
45.0,188,122,20,0,0,0,0,1,0,0,1,0,0,2,0.0,0.0
45.0,188,122,20,0,0,0,1,0,0,1,0,0,1,3,0.0,0.0
45.0,188,122,20,0,0,1,0,0,1,0,0,1,0,3,0.0,0.0
45.0,188,122,20,0,1,0,0,1,0,0,1,0,1,1,0.0,0.0
45.0,188,122,20,1,0,0,1,0,0,1,0,1,1,2,0.0,0.0
45.0,188,122,20,0,0,1,0,0,1,0,1,1,0,3,0.0,0.0
45.0,188,122,20,0,1,0,0,1,0,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,0,1,0,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,0,0,1,0,1,1,0,1,1,0,4,0.0,0.0
45.0,188,122,20,0,1,0,1,1,0,1,1,0,1,4,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,0,1,1,4,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,0,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,1,1,0,2,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,1,0,1,4,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,0,1,1,1,2,0.0,0.0
45.0,188,122,20,1,0,1,1,1,0,1,1,1,1,3,0.0,0.0
45.0,188,122,20,0,1,1,1,0,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,1,0,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,0,1,1,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,0,1,1,1,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,0,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,1,0,3,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,0,1,2,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,0,1,1,1,2,4,0.0,0.0
45.0,188,122,20,0,1,1,1,0,1,1,1,2,1,2,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,2,1,2,2,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,2,1,2,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,2,1,2,1,1,2,0.0,0.0
45.0,188,122,20,0,1,1,1,2,1,2,1,1,1,1,0.0,0.0
45.0,188,122,20,1,1,1,2,1,2,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,2,1,2,1,1,1,1,2,3,0.0,0.0
45.0,188,122,20,1,2,1,2,1,1,1,1,2,1,1,0.0,0.0
45.0,188,122,20,2,1,2,1,1,1,1,2,1,0,4,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,2,1,0,1,3,0.0,0.0
45.0,188,122,20,2,1,1,1,1,2,1,0,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,0,1,1,0,2,0.0,0.0
45.0,188,122,20,1,1,1,2,1,0,1,1,0,2,3,0.0,0.0
45.0,188,122,20,1,1,2,1,0,1,1,0,2,1,2,0.0,0.0
45.0,188,122,20,1,2,1,0,1,1,0,2,1,1,3,0.0,0.0
45.0,188,122,20,2,1,0,1,1,0,2,1,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,0,2,1,1,1,1,3,0.0,0.0
45.0,188,122,20,0,1,1,0,2,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,0,2,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,0,2,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,0,2,1,1,1,1,1,1,1,0,4,0.0,0.0
45.0,188,122,20,2,1,1,1,1,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,1,1,2,2,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,1,1,2,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,2,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,2,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,2,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,1,1,1,2,5,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,1,1,2,1,5,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,1,2,1,1,3,0.0,0.0
45.0,188,122,20,2,1,1,1,1,1,2,1,1,2,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,2,1,1,2,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,1,2,1,2,3,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,2,1,2,2,3,0.0,0.0
45.0,188,122,20,1,1,2,1,1,2,1,2,2,2,4,0.0,0.0
45.0,188,122,20,1,2,1,1,2,1,2,2,2,1,5,0.0,0.0
45.0,188,122,20,2,1,1,2,1,2,2,2,1,2,4,0.0,0.0
45.0,188,122,20,1,1,2,1,2,2,2,1,2,2,4,0.0,0.0
45.0,188,122,20,1,2,1,2,2,2,1,2,2,2,4,0.0,0.0
45.0,188,122,20,2,1,2,2,2,1,2,2,2,1,3,0.0,0.0
45.0,188,122,20,1,2,2,2,1,2,2,2,1,2,2,0.0,0.0
45.0,188,122,20,2,2,2,1,2,2,2,1,2,2,2,0.0,0.0
45.0,188,122,20,2,2,1,2,2,2,1,2,2,1,4,0.0,0.0
45.0,188,122,20,2,1,2,2,2,1,2,2,1,2,5,0.0,0.0
45.0,188,122,20,1,2,2,2,1,2,2,1,2,1,3,0.0,0.0
45.0,188,122,20,2,2,2,1,2,2,1,2,1,1,5,0.0,0.0
45.0,188,122,20,2,2,1,2,2,1,2,1,1,1,7,0.0,0.0
45.0,188,122,20,2,1,2,2,1,2,1,1,1,2,4,8.000000000000001e-07,7.639437268410978e-06
45.0,188,122,20,1,2,2,1,2,1,1,1,2,1,7,2e-06,1.091348181201568e-05
45.0,188,122,20,2,2,1,2,1,1,1,2,1,1,5,1.6000000000000001e-06,1.2223099629457565e-05
45.0,188,122,20,2,1,2,1,1,1,2,1,1,1,5,1.6000000000000001e-06,1.2223099629457565e-05
45.0,188,122,20,1,2,1,1,1,2,1,1,1,1,3,8.000000000000001e-07,1.0185916357881302e-05
45.0,188,122,20,2,1,1,1,2,1,1,1,1,2,5,4.0000000000000003e-07,3.055774907364391e-06
45.0,188,122,20,1,1,1,2,1,1,1,1,2,1,5,4.0000000000000003e-07,3.055774907364391e-06
45.0,188,122,20,1,1,2,1,1,1,1,2,1,1,6,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,2,1,1,1,5,0.0,0.0
45.0,188,122,20,2,1,1,1,1,2,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,2,1,1,1,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,0,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,0,1,1,0,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,0,1,0,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,0,1,0,1,4,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,0,1,0,4,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,0,1,0,1,1,0.0,0.0
45.0,188,122,20,0,1,1,0,1,0,1,0,1,1,4,0.0,0.0
45.0,188,122,20,1,1,0,1,0,1,0,1,1,0,4,0.0,0.0
45.0,188,122,20,1,0,1,0,1,0,1,1,0,1,1,0.0,0.0
45.0,188,122,20,0,1,0,1,0,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,1,0,1,0,1,1,0,1,1,0,2,0.0,0.0
45.0,188,122,20,0,1,0,1,1,0,1,1,0,1,4,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,0,1,1,1,1,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,1,1,0,4,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,1,0,1,2,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,0,1,1,1,2,0.0,0.0
45.0,188,122,20,1,0,1,1,1,0,1,1,1,1,3,0.0,0.0
45.0,188,122,20,0,1,1,1,0,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,0,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,0,1,1,0,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,0,1,1,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,0,1,1,0,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,1,0,1,4,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,0,1,1,4,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,0,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,1,1,0,5,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,0,1,1,1,1,4,0.0,0.0
45.0,188,122,20,0,1,1,1,0,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,1,2,2,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,1,2,1,2,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,1,2,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,2,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,2,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,1,1,1,2,3,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,1,1,2,1,3,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,1,2,1,1,2,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,2,1,1,1,4,0.0,0.0
45.0,188,122,20,2,1,1,1,1,2,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,1,1,1,2,4,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,1,1,2,1,4,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,1,2,1,1,3,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,2,1,1,1,4,0.0,0.0
45.0,188,122,20,2,1,1,1,1,2,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,1,1,1,0,4,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,1,1,0,1,4,0.0,0.0
45.0,188,122,20,2,1,1,1,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,1,1,1,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,0,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,0,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,0,1,1,1,1,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,1,2,3,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,2,1,4,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,2,1,1,2,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,2,1,1,1,2,0.0,0.0
45.0,188,122,20,1,0,1,1,1,2,1,1,1,1,3,0.0,0.0
45.0,188,122,20,0,1,1,1,2,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,2,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,2,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,2,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,2,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,2,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,2,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,1,1,1,0,4,0.0,0.0
45.0,188,122,20,1,1,1,2,1,1,1,1,0,1,4,0.0,0.0
45.0,188,122,20,1,1,2,1,1,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,1,2,1,1,1,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,2,1,1,1,1,0,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,0,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,0,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,1,0,5,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,0,1,1,0,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,0,1,1,0,1,2,0.0,0.0
45.0,188,122,20,0,1,1,1,0,1,1,0,1,1,5,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,0,1,1,0,2,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,1,0,1,4,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,0,1,1,2,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,0,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,0,1,1,0,1,1,1,0,5,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,1,0,1,1,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,0,1,1,1,0,2,0.0,0.0
45.0,188,122,20,0,1,1,1,0,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,0,1,0,1,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,0,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,0,1,0,1,1,3,0.0,0.0
45.0,188,122,20,0,1,1,1,0,1,0,1,1,0,2,0.0,0.0
45.0,188,122,20,1,1,1,0,1,0,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,1,0,1,0,1,1,0,1,1,4,0.0,0.0
45.0,188,122,20,1,0,1,0,1,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,0,1,0,1,1,0,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,0,1,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,0,1,1,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,0,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,1,1,1,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,1,0,5,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,0,1,3,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,0,1,1,1,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,0,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,0,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,0,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,1,0,1,1,1,1,1,1,1,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,1,1,1,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,2,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0
