38.0,190,130,10,3,3,3,3,2,3,2,2,2,2,10,13,11,9,8,12,9,9,9,9,0.07379999999999999,0.07379999999999999,0.0722,0.056,0.046,0.039,0.0436,0.0312,0.030199999999999998,0.019399999999999997,0.281895235204365,0.21684248861874228,0.2507124412633057,0.23767138168389704,0.21963382146681557,0.12414085561167837,0.185044147168177,0.13241691265245692,0.12817278083667305,0.08233615722620717
38.0,190,130,10,3,3,3,2,3,2,2,2,2,2,13,11,9,8,12,9,9,9,9,8,0.07379999999999999,0.0722,0.056,0.046,0.039,0.0436,0.0312,0.030199999999999998,0.019399999999999997,0.0128,0.21684248861874228,0.2507124412633057,0.23767138168389704,0.21963382146681557,0.12414085561167837,0.185044147168177,0.13241691265245692,0.12817278083667305,0.08233615722620717,0.06111549814728782
38.0,190,130,10,3,3,2,3,2,2,2,2,2,3,11,9,8,12,9,9,9,9,8,6,0.0722,0.056,0.046,0.039,0.0436,0.0312,0.030199999999999998,0.019399999999999997,0.0128,0.0128,0.2507124412633057,0.23767138168389704,0.21963382146681557,0.12414085561167837,0.185044147168177,0.13241691265245692,0.12817278083667305,0.08233615722620717,0.06111549814728782,0.08148733086305042
38.0,190,130,10,3,2,3,2,2,2,2,2,3,3,9,8,12,9,9,9,9,8,6,7,0.056,0.046,0.039,0.0436,0.0312,0.030199999999999998,0.019399999999999997,0.0128,0.0128,0.0126,0.23767138168389704,0.21963382146681557,0.12414085561167837,0.185044147168177,0.13241691265245692,0.12817278083667305,0.08233615722620717,0.06111549814728782,0.08148733086305042,0.06875493541569878
38.0,190,130,10,2,3,2,2,2,2,2,3,3,4,8,12,9,9,9,9,8,6,7,10,0.046,0.039,0.0436,0.0312,0.030199999999999998,0.019399999999999997,0.0128,0.0128,0.0126,0.0272,0.21963382146681557,0.12414085561167837,0.185044147168177,0.13241691265245692,0.12817278083667305,0.08233615722620717,0.06111549814728782,0.08148733086305042,0.06875493541569878,0.10389634685038929
38.0,190,130,10,3,2,2,2,2,2,3,3,4,4,12,9,9,9,9,8,6,7,10,12,0.039,0.0436,0.0312,0.030199999999999998,0.019399999999999997,0.0128,0.0128,0.0126,0.0272,0.0644,0.12414085561167837,0.185044147168177,0.13241691265245692,0.12817278083667305,0.08233615722620717,0.06111549814728782,0.08148733086305042,0.06875493541569878,0.10389634685038929,0.20499156670236118
38.0,190,130,10,2,2,2,2,2,3,3,4,4,4,9,9,9,9,8,6,7,10,12,14,0.0436,0.0312,0.030199999999999998,0.019399999999999997,0.0128,0.0128,0.0126,0.0272,0.0644,0.12459999999999999,0.185044147168177,0.13241691265245692,0.12817278083667305,0.08233615722620717,0.06111549814728782,0.08148733086305042,0.06875493541569878,0.10389634685038929,0.20499156670236118,0.3399549584442884
38.0,190,130,10,2,2,2,2,3,3,4,4,4,4,9,9,9,8,6,7,10,12,14,12,0.0312,0.030199999999999998,0.019399999999999997,0.0128,0.0128,0.0126,0.0272,0.0644,0.12459999999999999,0.12459999999999999,0.13241691265245692,0.12817278083667305,0.08233615722620717,0.06111549814728782,0.08148733086305042,0.06875493541569878,0.10389634685038929,0.20499156670236118,0.3399549584442884,0.39661411818500314
38.0,190,130,10,2,2,2,3,3,4,4,4,4,4,9,9,8,6,7,10,12,14,12,12,0.030199999999999998,0.019399999999999997,0.0128,0.0128,0.0126,0.0272,0.0644,0.12459999999999999,0.12459999999999999,0.1066,0.12817278083667305,0.08233615722620717,0.06111549814728782,0.08148733086305042,0.06875493541569878,0.10389634685038929,0.20499156670236118,0.3399549584442884,0.39661411818500314,0.33931833867192085
38.0,190,130,10,2,2,3,3,4,4,4,4,4,3,9,8,6,7,10,12,14,12,12,8,0.019399999999999997,0.0128,0.0128,0.0126,0.0272,0.0644,0.12459999999999999,0.12459999999999999,0.1066,0.0876,0.08233615722620717,0.06111549814728782,0.08148733086305042,0.06875493541569878,0.10389634685038929,0.20499156670236118,0.3399549584442884,0.39661411818500314,0.33931833867192085,0.418259190445501
38.0,190,130,10,2,3,3,4,4,4,4,4,3,4,8,6,7,10,12,14,12,12,8,12,0.0128,0.0128,0.0126,0.0272,0.0644,0.12459999999999999,0.12459999999999999,0.1066,0.0876,0.1092,0.06111549814728782,0.08148733086305042,0.06875493541569878,0.10389634685038929,0.20499156670236118,0.3399549584442884,0.39661411818500314,0.33931833867192085,0.418259190445501,0.34759439571269946
38.0,190,130,10,3,3,4,4,4,4,4,3,4,3,6,7,10,12,14,12,12,8,12,11,0.0128,0.0126,0.0272,0.0644,0.12459999999999999,0.12459999999999999,0.1066,0.0876,0.1092,0.0866,0.08148733086305042,0.06875493541569878,0.10389634685038929,0.20499156670236118,0.3399549584442884,0.39661411818500314,0.33931833867192085,0.418259190445501,0.34759439571269946,0.3007160306565412
38.0,190,130,10,3,4,4,4,4,4,3,4,3,4,7,10,12,14,12,12,8,12,11,11,0.0126,0.0272,0.0644,0.12459999999999999,0.12459999999999999,0.1066,0.0876,0.1092,0.0866,0.0818,0.06875493541569878,0.10389634685038929,0.20499156670236118,0.3399549584442884,0.39661411818500314,0.33931833867192085,0.418259190445501,0.34759439571269946,0.3007160306565412,0.2840481675254627
38.0,190,130,10,4,4,4,4,4,3,4,3,4,3,10,12,14,12,12,8,12,11,11,13,0.0272,0.0644,0.12459999999999999,0.12459999999999999,0.1066,0.0876,0.1092,0.0866,0.0818,0.17980000000000002,0.10389634685038929,0.20499156670236118,0.3399549584442884,0.39661411818500314,0.33931833867192085,0.418259190445501,0.34759439571269946,0.3007160306565412,0.2840481675254627,0.5282964695616513
38.0,190,130,10,4,4,4,4,3,4,3,4,3,3,12,14,12,12,8,12,11,11,13,16,0.0644,0.12459999999999999,0.12459999999999999,0.1066,0.0876,0.1092,0.0866,0.0818,0.17980000000000002,0.2342,0.20499156670236118,0.3399549584442884,0.39661411818500314,0.33931833867192085,0.418259190445501,0.34759439571269946,0.3007160306565412,0.2840481675254627,0.5282964695616513,0.5591113150818283
38.0,190,130,10,4,4,4,3,4,3,4,3,3,3,14,12,12,8,12,11,11,13,16,10,0.12459999999999999,0.12459999999999999,0.1066,0.0876,0.1092,0.0866,0.0818,0.17980000000000002,0.2342,0.1766,0.3399549584442884,0.39661411818500314,0.33931833867192085,0.418259190445501,0.34759439571269946,0.3007160306565412,0.2840481675254627,0.5282964695616513,0.5591113150818283,0.6745623108006893
38.0,190,130,10,4,4,3,4,3,4,3,3,3,3,12,12,8,12,11,11,13,16,10,11,0.12459999999999999,0.1066,0.0876,0.1092,0.0866,0.0818,0.17980000000000002,0.2342,0.1766,0.1278,0.39661411818500314,0.33931833867192085,0.418259190445501,0.34759439571269946,0.3007160306565412,0.2840481675254627,0.5282964695616513,0.5591113150818283,0.6745623108006893,0.44378185586496494
38.0,190,130,10,4,3,4,3,4,3,3,3,3,4,12,8,12,11,11,13,16,10,11,12,0.1066,0.0876,0.1092,0.0866,0.0818,0.17980000000000002,0.2342,0.1766,0.1278,0.13219999999999998,0.33931833867192085,0.418259190445501,0.34759439571269946,0.3007160306565412,0.2840481675254627,0.5282964695616513,0.5591113150818283,0.6745623108006893,0.44378185586496494,0.4208056695349712
38.0,190,130,10,3,4,3,4,3,3,3,3,4,3,8,12,11,11,13,16,10,11,12,11,0.0876,0.1092,0.0866,0.0818,0.17980000000000002,0.2342,0.1766,0.1278,0.13219999999999998,0.1146,0.418259190445501,0.34759439571269946,0.3007160306565412,0.2840481675254627,0.5282964695616513,0.5591113150818283,0.6745623108006893,0.44378185586496494,0.4208056695349712,0.39794523225449907
38.0,190,130,10,4,3,4,3,3,3,3,4,3,3,12,11,11,13,16,10,11,12,11,12,0.1092,0.0866,0.0818,0.17980000000000002,0.2342,0.1766,0.1278,0.13219999999999998,0.1146,0.11059999999999999,0.34759439571269946,0.3007160306565412,0.2840481675254627,0.5282964695616513,0.5591113150818283,0.6745623108006893,0.44378185586496494,0.4208056695349712,0.39794523225449907,0.35205073411927246
38.0,190,130,10,3,4,3,3,3,3,4,3,3,3,11,11,13,16,10,11,12,11,12,11,0.0866,0.0818,0.17980000000000002,0.2342,0.1766,0.1278,0.13219999999999998,0.1146,0.11059999999999999,0.12079999999999999,0.3007160306565412,0.2840481675254627,0.5282964695616513,0.5591113150818283,0.6745623108006893,0.44378185586496494,0.4208056695349712,0.39794523225449907,0.35205073411927246,0.41947455546547546
38.0,190,130,10,4,3,3,3,3,4,3,3,3,2,11,13,16,10,11,12,11,12,11,11,0.0818,0.17980000000000002,0.2342,0.1766,0.1278,0.13219999999999998,0.1146,0.11059999999999999,0.12079999999999999,0.1464,0.2840481675254627,0.5282964695616513,0.5591113150818283,0.6745623108006893,0.44378185586496494,0.4208056695349712,0.39794523225449907,0.35205073411927246,0.41947455546547546,0.5083698254978941
38.0,190,130,10,3,3,3,3,4,3,3,3,2,3,13,16,10,11,12,11,12,11,11,12,0.17980000000000002,0.2342,0.1766,0.1278,0.13219999999999998,0.1146,0.11059999999999999,0.12079999999999999,0.1464,0.12279999999999999,0.5282964695616513,0.5591113150818283,0.6745623108006893,0.44378185586496494,0.4208056695349712,0.39794523225449907,0.35205073411927246,0.41947455546547546,0.5083698254978941,0.39088454023369495
