0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
54.0,210,130,17,1,2,2,2,1,2,2,2,2,2,6,6,8,5,4,7,5,6,5,6,0.013000000000000001,0.0094,0.008199999999999999,0.006999999999999999,0.0044,0.004200000000000001,0.0014,0.001,0.0004,0.0,0.08276057040778557,0.05984225860255265,0.03915211600060625,0.05347606087887684,0.04201690497626037,0.022918311805232933,0.010695212175775369,0.006366197723675814,0.003055774907364391,0.0
54.0,210,130,17,2,2,2,1,2,2,2,2,2,2,6,8,5,4,7,5,6,5,6,5,0.0094,0.008199999999999999,0.006999999999999999,0.0044,0.004200000000000001,0.0014,0.001,0.0004,0.0,0.0004,0.05984225860255265,0.03915211600060625,0.05347606087887684,0.04201690497626037,0.022918311805232933,0.010695212175775369,0.006366197723675814,0.003055774907364391,0.0,0.003055774907364391
54.0,210,130,17,2,2,1,2,2,2,2,2,2,2,8,5,4,7,5,6,5,6,5,4,0.008199999999999999,0.006999999999999999,0.0044,0.004200000000000001,0.0014,0.001,0.0004,0.0,0.0004,0.0004,0.03915211600060625,0.05347606087887684,0.04201690497626037,0.022918311805232933,0.010695212175775369,0.006366197723675814,0.003055774907364391,0.0,0.003055774907364391,0.003819718634205489
54.0,210,130,17,2,1,2,2,2,2,2,2,2,2,5,4,7,5,6,5,6,5,4,5,0.006999999999999999,0.0044,0.004200000000000001,0.0014,0.001,0.0004,0.0,0.0004,0.0004,0.0,0.05347606087887684,0.04201690497626037,0.022918311805232933,0.010695212175775369,0.006366197723675814,0.003055774907364391,0.0,0.003055774907364391,0.003819718634205489,0.0
54.0,210,130,17,1,2,2,2,2,2,2,2,2,2,4,7,5,6,5,6,5,4,5,5,0.0044,0.004200000000000001,0.0014,0.001,0.0004,0.0,0.0004,0.0004,0.0,0.0008,0.04201690497626037,0.022918311805232933,0.010695212175775369,0.006366197723675814,0.003055774907364391,0.0,0.003055774907364391,0.003819718634205489,0.0,0.006111549814728782
54.0,210,130,17,2,2,2,2,2,2,2,2,2,3,7,5,6,5,6,5,4,5,5,4,0.004200000000000001,0.0014,0.001,0.0004,0.0,0.0004,0.0004,0.0,0.0008,0.0004,0.022918311805232933,0.010695212175775369,0.006366197723675814,0.003055774907364391,0.0,0.003055774907364391,0.003819718634205489,0.0,0.006111549814728782,0.003819718634205489
54.0,210,130,17,2,2,2,2,2,2,2,2,3,2,5,6,5,6,5,4,5,5,4,5,0.0014,0.001,0.0004,0.0,0.0004,0.0004,0.0,0.0008,0.0004,0.0,0.010695212175775369,0.006366197723675814,0.003055774907364391,0.0,0.003055774907364391,0.003819718634205489,0.0,0.006111549814728782,0.003819718634205489,0.0
54.0,210,130,17,2,2,2,2,2,2,2,3,2,2,6,5,6,5,4,5,5,4,5,4,0.001,0.0004,0.0,0.0004,0.0004,0.0,0.0008,0.0004,0.0,0.0008,0.006366197723675814,0.003055774907364391,0.0,0.003055774907364391,0.003819718634205489,0.0,0.006111549814728782,0.003819718634205489,0.0,0.007639437268410976
54.0,210,130,17,2,2,2,2,2,2,3,2,2,2,5,6,5,4,5,5,4,5,4,6,0.0004,0.0,0.0004,0.0004,0.0,0.0008,0.0004,0.0,0.0008,0.0044,0.003055774907364391,0.0,0.003055774907364391,0.003819718634205489,0.0,0.006111549814728782,0.003819718634205489,0.0,0.007639437268410976,0.02801126998417358
54.0,210,130,17,2,2,2,2,2,3,2,2,2,2,6,5,4,5,5,4,5,4,6,5,0.0,0.0004,0.0004,0.0,0.0008,0.0004,0.0,0.0008,0.0044,0.0086,0.0,0.003055774907364391,0.003819718634205489,0.0,0.006111549814728782,0.003819718634205489,0.0,0.007639437268410976,0.02801126998417358,0.0656991605083344
54.0,210,130,17,2,2,2,2,3,2,2,2,2,2,5,4,5,5,4,5,4,6,5,7,0.0004,0.0004,0.0,0.0008,0.0004,0.0,0.0008,0.0044,0.0086,0.0114,0.003055774907364391,0.003819718634205489,0.0,0.006111549814728782,0.003819718634205489,0.0,0.007639437268410976,0.02801126998417358,0.0656991605083344,0.06220684632848938
54.0,210,130,17,2,2,2,3,2,2,2,2,2,2,4,5,5,4,5,4,6,5,7,7,0.0004,0.0,0.0008,0.0004,0.0,0.0008,0.0044,0.0086,0.0114,0.0112,0.003819718634205489,0.0,0.006111549814728782,0.003819718634205489,0.0,0.007639437268410976,0.02801126998417358,0.0656991605083344,0.06220684632848938,0.06111549814728781
54.0,210,130,17,2,2,3,2,2,2,2,2,2,2,5,5,4,5,4,6,5,7,7,6,0.0,0.0008,0.0004,0.0,0.0008,0.0044,0.0086,0.0114,0.0112,0.008,0.0,0.006111549814728782,0.003819718634205489,0.0,0.007639437268410976,0.02801126998417358,0.0656991605083344,0.06220684632848938,0.06111549814728781,0.050929581789406514
54.0,210,130,17,2,3,2,2,2,2,2,2,2,2,5,4,5,4,6,5,7,7,6,5,0.0008,0.0004,0.0,0.0008,0.0044,0.0086,0.0114,0.0112,0.008,0.008400000000000001,0.006111549814728782,0.003819718634205489,0.0,0.007639437268410976,0.02801126998417358,0.0656991605083344,0.06220684632848938,0.06111549814728781,0.050929581789406514,0.06417127305465221
54.0,210,130,17,3,2,2,2,2,2,2,2,2,2,4,5,4,6,5,7,7,6,5,4,0.0004,0.0,0.0008,0.0044,0.0086,0.0114,0.0112,0.008,0.008400000000000001,0.0096,0.003819718634205489,0.0,0.007639437268410976,0.02801126998417358,0.0656991605083344,0.06220684632848938,0.06111549814728781,0.050929581789406514,0.06417127305465221,0.09167324722093173
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,5,4,6,5,7,7,6,5,4,7,0.0,0.0008,0.0044,0.0086,0.0114,0.0112,0.008,0.008400000000000001,0.0096,0.0064,0.0,0.007639437268410976,0.02801126998417358,0.0656991605083344,0.06220684632848938,0.06111549814728781,0.050929581789406514,0.06417127305465221,0.09167324722093173,0.03492314179845018
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,4,6,5,7,7,6,5,4,7,4,0.0008,0.0044,0.0086,0.0114,0.0112,0.008,0.008400000000000001,0.0096,0.0064,0.0094,0.007639437268410976,0.02801126998417358,0.0656991605083344,0.06220684632848938,0.06111549814728781,0.050929581789406514,0.06417127305465221,0.09167324722093173,0.03492314179845018,0.08976338790382897
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,6,5,7,7,6,5,4,7,4,8,0.0044,0.0086,0.0114,0.0112,0.008,0.008400000000000001,0.0096,0.0064,0.0094,0.0134,0.02801126998417358,0.0656991605083344,0.06220684632848938,0.06111549814728781,0.050929581789406514,0.06417127305465221,0.09167324722093173,0.03492314179845018,0.08976338790382897,0.06398028712294193
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,5,7,7,6,5,4,7,4,8,6,0.0086,0.0114,0.0112,0.008,0.008400000000000001,0.0096,0.0064,0.0094,0.0134,0.013000000000000001,0.0656991605083344,0.06220684632848938,0.06111549814728781,0.050929581789406514,0.06417127305465221,0.09167324722093173,0.03492314179845018,0.08976338790382897,0.06398028712294193,0.08276057040778557
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,7,7,6,5,4,7,4,8,6,6,0.0114,0.0112,0.008,0.008400000000000001,0.0096,0.0064,0.0094,0.0134,0.013000000000000001,0.0124,0.06220684632848938,0.06111549814728781,0.050929581789406514,0.06417127305465221,0.09167324722093173,0.03492314179845018,0.08976338790382897,0.06398028712294193,0.08276057040778557,0.07894085177358008
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,7,6,5,4,7,4,8,6,6,6,0.0112,0.008,0.008400000000000001,0.0096,0.0064,0.0094,0.0134,0.013000000000000001,0.0124,0.013999999999999999,0.06111549814728781,0.050929581789406514,0.06417127305465221,0.09167324722093173,0.03492314179845018,0.08976338790382897,0.06398028712294193,0.08276057040778557,0.07894085177358008,0.08912676813146139
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,6,5,4,7,4,8,6,6,6,7,0.008,0.008400000000000001,0.0096,0.0064,0.0094,0.0134,0.013000000000000001,0.0124,0.013999999999999999,0.015,0.050929581789406514,0.06417127305465221,0.09167324722093173,0.03492314179845018,0.08976338790382897,0.06398028712294193,0.08276057040778557,0.07894085177358008,0.08912676813146139,0.0818511135901176
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,5,4,7,4,8,6,6,6,7,7,0.008400000000000001,0.0096,0.0064,0.0094,0.0134,0.013000000000000001,0.0124,0.013999999999999999,0.015,0.0158,0.06417127305465221,0.09167324722093173,0.03492314179845018,0.08976338790382897,0.06398028712294193,0.08276057040778557,0.07894085177358008,0.08912676813146139,0.0818511135901176,0.08621650631492388
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,4,7,4,8,6,6,6,7,7,7,0.0096,0.0064,0.0094,0.0134,0.013000000000000001,0.0124,0.013999999999999999,0.015,0.0158,0.0166,0.09167324722093173,0.03492314179845018,0.08976338790382897,0.06398028712294193,0.08276057040778557,0.07894085177358008,0.08912676813146139,0.0818511135901176,0.08621650631492388,0.09058189903973014
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,7,4,8,6,6,6,7,7,7,7,0.0064,0.0094,0.0134,0.013000000000000001,0.0124,0.013999999999999999,0.015,0.0158,0.0166,0.019600000000000003,0.03492314179845018,0.08976338790382897,0.06398028712294193,0.08276057040778557,0.07894085177358008,0.08912676813146139,0.0818511135901176,0.08621650631492388,0.09058189903973014,0.10695212175775368
54.0,210,130,17,2,2,2,2,2,2,2,2,2,2,4,8,6,6,6,7,7,7,7,6,0.0094,0.0134,0.013000000000000001,0.0124,0.013999999999999999,0.015,0.0158,0.0166,0.019600000000000003,0.019,0.08976338790382897,0.06398028712294193,0.08276057040778557,0.07894085177358008,0.08912676813146139,0.0818511135901176,0.08621650631492388,0.09058189903973014,0.10695212175775368,0.12095775674984045
54.0,210,130,17,2,2,2,2,2,2,2,2,2,1,8,6,6,6,7,7,7,7,6,7,0.0134,0.013000000000000001,0.0124,0.013999999999999999,0.015,0.0158,0.0166,0.019600000000000003,0.019,0.0158,0.06398028712294193,0.08276057040778557,0.07894085177358008,0.08912676813146139,0.0818511135901176,0.08621650631492388,0.09058189903973014,0.10695212175775368,0.12095775674984045,0.08621650631492388
54.0,210,130,17,2,2,2,2,2,2,2,2,1,2,6,6,6,7,7,7,7,6,7,6,0.013000000000000001,0.0124,0.013999999999999999,0.015,0.0158,0.0166,0.019600000000000003,0.019,0.0158,0.011000000000000001,0.08276057040778557,0.07894085177358008,0.08912676813146139,0.0818511135901176,0.08621650631492388,0.09058189903973014,0.10695212175775368,0.12095775674984045,0.08621650631492388,0.07002817496043395
54.0,210,130,17,2,2,2,2,2,2,2,1,2,2,6,6,7,7,7,7,6,7,6,5,0.0124,0.013999999999999999,0.015,0.0158,0.0166,0.019600000000000003,0.019,0.0158,0.011000000000000001,0.0108,0.07894085177358008,0.08912676813146139,0.0818511135901176,0.08621650631492388,0.09058189903973014,0.10695212175775368,0.12095775674984045,0.08621650631492388,0.07002817496043395,0.08250592249883855
54.0,210,130,17,2,2,2,2,2,2,1,2,2,1,6,7,7,7,7,6,7,6,5,6,0.013999999999999999,0.015,0.0158,0.0166,0.019600000000000003,0.019,0.0158,0.011000000000000001,0.0108,0.006999999999999999,0.08912676813146139,0.0818511135901176,0.08621650631492388,0.09058189903973014,0.10695212175775368,0.12095775674984045,0.08621650631492388,0.07002817496043395,0.08250592249883855,0.044563384065730696
54.0,210,130,17,2,2,2,2,2,1,2,2,1,2,7,7,7,7,6,7,6,5,6,8,0.015,0.0158,0.0166,0.019600000000000003,0.019,0.0158,0.011000000000000001,0.0108,0.006999999999999999,0.0092,0.0818511135901176,0.08621650631492388,0.09058189903973014,0.10695212175775368,0.12095775674984045,0.08621650631492388,0.07002817496043395,0.08250592249883855,0.044563384065730696,0.04392676429336312
54.0,210,130,17,2,2,2,2,1,2,2,1,2,1,7,7,7,6,7,6,5,6,8,7,0.0158,0.0166,0.019600000000000003,0.019,0.0158,0.011000000000000001,0.0108,0.006999999999999999,0.0092,0.009000000000000001,0.08621650631492388,0.09058189903973014,0.10695212175775368,0.12095775674984045,0.08621650631492388,0.07002817496043395,0.08250592249883855,0.044563384065730696,0.04392676429336312,0.049110668154070565
54.0,210,130,17,2,2,2,1,2,2,1,2,1,2,7,7,6,7,6,5,6,8,7,6,0.0166,0.019600000000000003,0.019,0.0158,0.011000000000000001,0.0108,0.006999999999999999,0.0092,0.009000000000000001,0.0074,0.09058189903973014,0.10695212175775368,0.12095775674984045,0.08621650631492388,0.07002817496043395,0.08250592249883855,0.044563384065730696,0.04392676429336312,0.049110668154070565,0.04710986315520102
54.0,210,130,17,2,2,1,2,2,1,2,1,2,1,7,6,7,6,5,6,8,7,6,6,0.019600000000000003,0.019,0.0158,0.011000000000000001,0.0108,0.006999999999999999,0.0092,0.009000000000000001,0.0074,0.0064,0.10695212175775368,0.12095775674984045,0.08621650631492388,0.07002817496043395,0.08250592249883855,0.044563384065730696,0.04392676429336312,0.049110668154070565,0.04710986315520102,0.04074366543152521
54.0,210,130,17,2,1,2,2,1,2,1,2,1,2,6,7,6,5,6,8,7,6,6,4,0.019,0.0158,0.011000000000000001,0.0108,0.006999999999999999,0.0092,0.009000000000000001,0.0074,0.0064,0.0054,0.12095775674984045,0.08621650631492388,0.07002817496043395,0.08250592249883855,0.044563384065730696,0.04392676429336312,0.049110668154070565,0.04710986315520102,0.04074366543152521,0.0515662015617741
54.0,210,130,17,1,2,2,1,2,1,2,1,2,1,7,6,5,6,8,7,6,6,4,8,0.0158,0.011000000000000001,0.0108,0.006999999999999999,0.0092,0.009000000000000001,0.0074,0.0064,0.0054,0.0074,0.08621650631492388,0.07002817496043395,0.08250592249883855,0.044563384065730696,0.04392676429336312,0.049110668154070565,0.04710986315520102,0.04074366543152521,0.0515662015617741,0.035332397366400765
54.0,210,130,17,2,2,1,2,1,2,1,2,1,2,6,5,6,8,7,6,6,4,8,5,0.011000000000000001,0.0108,0.006999999999999999,0.0092,0.009000000000000001,0.0074,0.0064,0.0054,0.0074,0.005,0.07002817496043395,0.08250592249883855,0.044563384065730696,0.04392676429336312,0.049110668154070565,0.04710986315520102,0.04074366543152521,0.0515662015617741,0.035332397366400765,0.038197186342054885
54.0,210,130,17,2,1,2,1,2,1,2,1,2,1,5,6,8,7,6,6,4,8,5,4,0.0108,0.006999999999999999,0.0092,0.009000000000000001,0.0074,0.0064,0.0054,0.0074,0.005,0.0058,0.08250592249883855,0.044563384065730696,0.04392676429336312,0.049110668154070565,0.04710986315520102,0.04074366543152521,0.0515662015617741,0.035332397366400765,0.038197186342054885,0.05538592019597958
54.0,210,130,17,1,2,1,2,1,2,1,2,1,2,6,8,7,6,6,4,8,5,4,5,0.006999999999999999,0.0092,0.009000000000000001,0.0074,0.0064,0.0054,0.0074,0.005,0.0058,0.0046,0.044563384065730696,0.04392676429336312,0.049110668154070565,0.04710986315520102,0.04074366543152521,0.0515662015617741,0.035332397366400765,0.038197186342054885,0.05538592019597958,0.035141411434690496
54.0,210,130,17,2,1,2,1,2,1,2,1,2,1,8,7,6,6,4,8,5,4,5,6,0.0092,0.009000000000000001,0.0074,0.0064,0.0054,0.0074,0.005,0.0058,0.0046,0.003,0.04392676429336312,0.049110668154070565,0.04710986315520102,0.04074366543152521,0.0515662015617741,0.035332397366400765,0.038197186342054885,0.05538592019597958,0.035141411434690496,0.019098593171027443
54.0,210,130,17,1,2,1,2,1,2,1,2,1,1,7,6,6,4,8,5,4,5,6,3,0.009000000000000001,0.0074,0.0064,0.0054,0.0074,0.005,0.0058,0.0046,0.003,0.0018,0.049110668154070565,0.04710986315520102,0.04074366543152521,0.0515662015617741,0.035332397366400765,0.038197186342054885,0.05538592019597958,0.035141411434690496,0.019098593171027443,0.022918311805232933
54.0,210,130,17,2,1,2,1,2,1,2,1,1,1,6,6,4,8,5,4,5,6,3,4,0.0074,0.0064,0.0054,0.0074,0.005,0.0058,0.0046,0.003,0.0018,0.0014,0.04710986315520102,0.04074366543152521,0.0515662015617741,0.035332397366400765,0.038197186342054885,0.05538592019597958,0.035141411434690496,0.019098593171027443,0.022918311805232933,0.01336901521971921
54.0,210,130,17,1,2,1,2,1,2,1,1,1,1,6,4,8,5,4,5,6,3,4,6,0.0064,0.0054,0.0074,0.005,0.0058,0.0046,0.003,0.0018,0.0014,0.0004,0.04074366543152521,0.0515662015617741,0.035332397366400765,0.038197186342054885,0.05538592019597958,0.035141411434690496,0.019098593171027443,0.022918311805232933,0.01336901521971921,0.002546479089470325
54.0,210,130,17,2,1,2,1,2,1,1,1,1,2,4,8,5,4,5,6,3,4,6,4,0.0054,0.0074,0.005,0.0058,0.0046,0.003,0.0018,0.0014,0.0004,0.0004,0.0515662015617741,0.035332397366400765,0.038197186342054885,0.05538592019597958,0.035141411434690496,0.019098593171027443,0.022918311805232933,0.01336901521971921,0.002546479089470325,0.003819718634205489
54.0,210,130,17,1,2,1,2,1,1,1,1,2,1,8,5,4,5,6,3,4,6,4,6,0.0074,0.005,0.0058,0.0046,0.003,0.0018,0.0014,0.0004,0.0004,0.0006,0.035332397366400765,0.038197186342054885,0.05538592019597958,0.035141411434690496,0.019098593171027443,0.022918311805232933,0.01336901521971921,0.002546479089470325,0.003819718634205489,0.003819718634205488
54.0,210,130,17,2,1,2,1,1,1,1,2,1,1,5,4,5,6,3,4,6,4,6,4,0.005,0.0058,0.0046,0.003,0.0018,0.0014,0.0004,0.0004,0.0006,0.0004,0.038197186342054885,0.05538592019597958,0.035141411434690496,0.019098593171027443,0.022918311805232933,0.01336901521971921,0.002546479089470325,0.003819718634205489,0.003819718634205488,0.003819718634205489
54.0,210,130,17,1,2,1,1,1,1,2,1,1,1,4,5,6,3,4,6,4,6,4,4,0.0058,0.0046,0.003,0.0018,0.0014,0.0004,0.0004,0.0006,0.0004,0.0012,0.05538592019597958,0.035141411434690496,0.019098593171027443,0.022918311805232933,0.01336901521971921,0.002546479089470325,0.003819718634205489,0.003819718634205488,0.003819718634205489,0.011459155902616465
54.0,210,130,17,2,1,1,1,1,2,1,1,1,1,5,6,3,4,6,4,6,4,4,3,0.0046,0.003,0.0018,0.0014,0.0004,0.0004,0.0006,0.0004,0.0012,0.0016,0.035141411434690496,0.019098593171027443,0.022918311805232933,0.01336901521971921,0.002546479089470325,0.003819718634205489,0.003819718634205488,0.003819718634205489,0.011459155902616465,0.0203718327157626
54.0,210,130,17,1,1,1,1,2,1,1,1,1,1,6,3,4,6,4,6,4,4,3,4,0.003,0.0018,0.0014,0.0004,0.0004,0.0006,0.0004,0.0012,0.0016,0.0016,0.019098593171027443,0.022918311805232933,0.01336901521971921,0.002546479089470325,0.003819718634205489,0.003819718634205488,0.003819718634205489,0.011459155902616465,0.0203718327157626,0.015278874536821956
54.0,210,130,17,1,1,1,2,1,1,1,1,1,1,3,4,6,4,6,4,4,3,4,3,0.0018,0.0014,0.0004,0.0004,0.0006,0.0004,0.0012,0.0016,0.0016,0.0008,0.022918311805232933,0.01336901521971921,0.002546479089470325,0.003819718634205489,0.003819718634205488,0.003819718634205489,0.011459155902616465,0.0203718327157626,0.015278874536821956,0.0101859163578813
54.0,210,130,17,1,1,2,1,1,1,1,1,1,1,4,6,4,6,4,4,3,4,3,6,0.0014,0.0004,0.0004,0.0006,0.0004,0.0012,0.0016,0.0016,0.0008,0.0,0.01336901521971921,0.002546479089470325,0.003819718634205489,0.003819718634205488,0.003819718634205489,0.011459155902616465,0.0203718327157626,0.015278874536821956,0.0101859163578813,0.0
54.0,210,130,17,1,2,1,1,1,1,1,1,1,1,6,4,6,4,4,3,4,3,6,4,0.0004,0.0004,0.0006,0.0004,0.0012,0.0016,0.0016,0.0008,0.0,0.0004,0.002546479089470325,0.003819718634205489,0.003819718634205488,0.003819718634205489,0.011459155902616465,0.0203718327157626,0.015278874536821956,0.0101859163578813,0.0,0.003819718634205489
54.0,210,130,17,2,1,1,1,1,1,1,1,1,1,4,6,4,4,3,4,3,6,4,3,0.0004,0.0006,0.0004,0.0012,0.0016,0.0016,0.0008,0.0,0.0004,0.0008,0.003819718634205489,0.003819718634205488,0.003819718634205489,0.011459155902616465,0.0203718327157626,0.015278874536821956,0.0101859163578813,0.0,0.003819718634205489,0.0101859163578813
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,6,4,4,3,4,3,6,4,3,3,0.0006,0.0004,0.0012,0.0016,0.0016,0.0008,0.0,0.0004,0.0008,0.0,0.003819718634205488,0.003819718634205489,0.011459155902616465,0.0203718327157626,0.015278874536821956,0.0101859163578813,0.0,0.003819718634205489,0.0101859163578813,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,4,4,3,4,3,6,4,3,3,3,0.0004,0.0012,0.0016,0.0016,0.0008,0.0,0.0004,0.0008,0.0,0.0,0.003819718634205489,0.011459155902616465,0.0203718327157626,0.015278874536821956,0.0101859163578813,0.0,0.003819718634205489,0.0101859163578813,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,4,3,4,3,6,4,3,3,3,3,0.0012,0.0016,0.0016,0.0008,0.0,0.0004,0.0008,0.0,0.0,0.0,0.011459155902616465,0.0203718327157626,0.015278874536821956,0.0101859163578813,0.0,0.003819718634205489,0.0101859163578813,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,3,4,3,6,4,3,3,3,3,3,0.0016,0.0016,0.0008,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0203718327157626,0.015278874536821956,0.0101859163578813,0.0,0.003819718634205489,0.0101859163578813,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,1,4,3,6,4,3,3,3,3,3,3,0.0016,0.0008,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.015278874536821956,0.0101859163578813,0.0,0.003819718634205489,0.0101859163578813,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,1,2,3,6,4,3,3,3,3,3,3,1,0.0008,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0101859163578813,0.0,0.003819718634205489,0.0101859163578813,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,2,1,6,4,3,3,3,3,3,3,1,3,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003819718634205489,0.0101859163578813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,2,1,1,4,3,3,3,3,3,3,1,3,2,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003819718634205489,0.0101859163578813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,2,1,1,1,3,3,3,3,3,3,1,3,2,2,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101859163578813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,2,1,1,1,1,3,3,3,3,3,1,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,1,1,1,2,3,3,3,3,1,3,2,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,1,1,2,1,3,3,3,1,3,2,2,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,2,1,1,3,3,1,3,2,2,2,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,2,1,1,1,3,1,3,2,2,2,3,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,2,1,1,1,1,2,1,1,1,1,1,3,2,2,2,3,1,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,1,1,1,2,3,2,2,2,3,1,2,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,1,1,2,1,2,2,2,3,1,2,0,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,2,1,1,2,2,3,1,2,0,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,2,1,1,2,2,3,1,2,0,2,2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,2,1,1,1,1,2,1,1,2,1,3,1,2,0,2,2,1,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,1,2,1,1,1,2,0,2,2,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,2,1,1,1,2,0,2,2,1,1,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,2,1,1,2,1,1,1,2,0,2,2,1,1,2,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,2,1,1,2,1,1,1,2,1,2,2,1,1,2,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,2,1,1,2,1,1,1,2,1,1,2,1,1,2,1,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,2,1,1,2,1,1,2,1,1,1,0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,2,1,1,1,2,1,1,2,1,1,2,1,1,1,0,1,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
