45.0,193,127,22,2,2,1,2,2,3,3,3,3,3,3,8.000000000000001e-07,1.0185916357881302e-05
45.0,193,127,22,2,1,2,2,3,3,3,3,3,2,5,0.0,0.0
45.0,193,127,22,1,2,2,3,3,3,3,3,2,3,6,4.0000000000000003e-07,2.5464790894703256e-06
45.0,193,127,22,2,2,3,3,3,3,3,2,3,2,4,1e-06,9.549296585513721e-06
45.0,193,127,22,2,3,3,3,3,3,2,3,2,2,5,1.2e-06,9.167324722093172e-06
45.0,193,127,22,3,3,3,3,3,2,3,2,2,2,5,1.4e-06,1.0695212175775368e-05
45.0,193,127,22,3,3,3,3,2,3,2,2,2,3,7,4.0000000000000003e-07,2.182696362403136e-06
45.0,193,127,22,3,3,3,2,3,2,2,2,3,3,8,6.799999999999999e-06,3.246760839074665e-05
45.0,193,127,22,3,3,2,3,2,2,2,3,3,5,4,2e-06,1.9098593171027442e-05
45.0,193,127,22,3,2,3,2,2,2,3,3,5,4,7,4.4e-06,2.40096599864345e-05
45.0,193,127,22,2,3,2,2,2,3,3,5,4,4,5,2.8e-06,2.1390424351550735e-05
45.0,193,127,22,3,2,2,2,3,3,5,4,4,4,7,7e-06,3.819718634205488e-05
45.0,193,127,22,2,2,2,3,3,5,4,4,4,4,6,8.6e-06,5.4749300423612e-05
45.0,193,127,22,2,2,3,3,5,4,4,4,4,3,6,8.2e-06,5.220282133414167e-05
45.0,193,127,22,2,3,3,5,4,4,4,4,3,3,5,5.199999999999999e-06,3.9725073795737075e-05
45.0,193,127,22,3,3,5,4,4,4,4,3,3,4,5,7.8e-06,5.958761069360562e-05
45.0,193,127,22,3,5,4,4,4,4,3,3,4,4,7,3.3999999999999996e-06,1.8552919080426654e-05
45.0,193,127,22,5,4,4,4,4,3,3,4,4,4,5,7.8e-06,5.958761069360562e-05
45.0,193,127,22,4,4,4,4,3,3,4,4,4,4,7,4e-06,2.182696362403136e-05
45.0,193,127,22,4,4,4,3,3,4,4,4,4,4,5,2.4e-06,1.8334649444186344e-05
45.0,193,127,22,4,4,3,3,4,4,4,4,4,3,6,1e-05,6.366197723675815e-05
45.0,193,127,22,4,3,3,4,4,4,4,4,3,4,8,2.0399999999999998e-05,9.740282517223995e-05
45.0,193,127,22,3,3,4,4,4,4,4,3,4,4,7,1.88e-05,0.00010258672903294738
45.0,193,127,22,3,4,4,4,4,4,3,4,4,4,9,3.3e-05,0.00014005634992086792
45.0,193,127,22,4,4,4,4,4,3,4,4,4,4,7,3.5000000000000004e-05,0.00019098593171027443
45.0,193,127,22,4,4,4,4,3,4,4,4,4,5,7,5.56e-05,0.0003033947943740359
45.0,193,127,22,4,4,4,3,4,4,4,4,5,5,10,7.18e-05,0.00027425579793595407
45.0,193,127,22,4,4,3,4,4,4,4,5,5,6,9,5.7799999999999995e-05,0.000245310818952308
45.0,193,127,22,4,3,4,4,4,4,5,5,6,5,8,5.98e-05,0.0002855239679068602
45.0,193,127,22,3,4,4,4,4,5,5,6,5,4,8,6.14e-05,0.00029316340517527125
45.0,193,127,22,4,4,4,4,5,5,6,5,4,4,8,3.12e-05,0.00014896902673401405
45.0,193,127,22,4,4,4,5,5,6,5,4,4,5,9,4.7600000000000005e-05,0.00020202067443131252
45.0,193,127,22,4,4,5,5,6,5,4,4,5,4,9,5.8e-05,0.0002461596453154648
45.0,193,127,22,4,5,5,6,5,4,4,5,4,5,8,4.7e-05,0.00022440846975957244
45.0,193,127,22,5,5,6,5,4,4,5,4,5,4,11,6.16e-05,0.00021390424351550738
45.0,193,127,22,5,6,5,4,4,5,4,5,4,5,10,4.04e-05,0.00015431663282190172
45.0,193,127,22,6,5,4,4,5,4,5,4,5,5,9,4.96e-05,0.00021050893806288023
45.0,193,127,22,5,4,4,5,4,5,4,5,5,4,8,3.14e-05,0.0001499239563925654
45.0,193,127,22,4,4,5,4,5,4,5,5,4,4,9,3.4200000000000005e-05,0.00014514930809980857
45.0,193,127,22,4,5,4,5,4,5,5,4,4,3,8,3.04e-05,0.00014514930809980857
45.0,193,127,22,5,4,5,4,5,5,4,4,3,4,9,2.84e-05,0.00012053334356826206
45.0,193,127,22,4,5,4,5,5,4,4,3,4,3,9,1.46e-05,6.196432451044459e-05
45.0,193,127,22,5,4,5,5,4,4,3,4,3,3,6,1.3800000000000002e-05,8.785352858672624e-05
45.0,193,127,22,4,5,5,4,4,3,4,3,3,3,7,2.7199999999999997e-05,0.00014842335264341323
45.0,193,127,22,5,5,4,4,3,4,3,3,3,2,9,4.38e-05,0.00018589297353133376
45.0,193,127,22,5,4,4,3,4,3,3,3,2,3,7,6.44e-05,0.00035141411434690486
45.0,193,127,22,4,4,3,4,3,3,3,2,3,3,9,7.240000000000001e-05,0.00030727514346275267
45.0,193,127,22,4,3,4,3,3,3,2,3,3,3,11,7.12e-05,0.0002472399697776643
45.0,193,127,22,3,4,3,3,3,2,3,3,3,3,9,8.42e-05,0.00035735589888900236
45.0,193,127,22,4,3,3,3,2,3,3,3,3,2,11,5.4600000000000006e-05,0.00018959694311601792
45.0,193,127,22,3,3,3,2,3,3,3,3,2,3,11,5.239999999999999e-05,0.0001819575058476069
45.0,193,127,22,3,3,2,3,3,3,3,2,3,3,7,2.6e-05,0.00014187526355620384
45.0,193,127,22,3,2,3,3,3,3,2,3,3,2,9,2.82e-05,0.0001196845172051053
45.0,193,127,22,2,3,3,3,3,2,3,3,2,4,5,1.7999999999999997e-05,0.00013750987083139757
45.0,193,127,22,3,3,3,3,2,3,3,2,4,4,9,1.3e-05,5.517371360519038e-05
45.0,193,127,22,3,3,3,2,3,3,2,4,4,5,8,1.1599999999999999e-05,5.5385920195979574e-05
45.0,193,127,22,3,3,2,3,3,2,4,4,5,4,5,1.3800000000000002e-05,0.00010542423430407149
45.0,193,127,22,3,2,3,3,2,4,4,5,4,3,7,1.0399999999999999e-05,5.6750105422481526e-05
45.0,193,127,22,2,3,3,2,4,4,5,4,3,3,7,1.0399999999999999e-05,5.6750105422481526e-05
45.0,193,127,22,3,3,2,4,4,5,4,3,3,3,7,1.64e-05,8.949055085852856e-05
45.0,193,127,22,3,2,4,4,5,4,3,3,3,4,9,2.7199999999999997e-05,0.00011544038538932141
45.0,193,127,22,2,4,4,5,4,3,3,3,4,4,8,3.9200000000000004e-05,0.00018716621307606895
45.0,193,127,22,4,4,5,4,3,3,3,4,4,4,8,3.4200000000000005e-05,0.00016329297161228465
45.0,193,127,22,4,5,4,3,3,3,4,4,4,5,10,7.18e-05,0.00027425579793595407
45.0,193,127,22,5,4,3,3,3,4,4,4,5,4,8,7.859999999999999e-05,0.00037528735581068915
45.0,193,127,22,4,3,3,3,4,4,4,5,4,3,11,4.18e-05,0.00014514930809980857
45.0,193,127,22,3,3,3,4,4,4,5,4,3,3,5,3.54e-05,0.0002704360793017486
45.0,193,127,22,3,3,4,4,4,5,4,3,3,4,7,3.4200000000000005e-05,0.00018662053898546815
45.0,193,127,22,3,4,4,4,5,4,3,3,4,3,11,4.28e-05,0.00014862177958544992
45.0,193,127,22,4,4,4,5,4,3,3,4,3,4,10,9.86e-05,0.00037662425733266114
45.0,193,127,22,4,4,5,4,3,3,4,3,4,4,10,0.0001316,0.0005026749722614423
45.0,193,127,22,4,5,4,3,3,4,3,4,4,4,12,9.520000000000001e-05,0.00030303101164696876
45.0,193,127,22,5,4,3,3,4,3,4,4,4,4,12,0.0001574,0.0005010197608532865
45.0,193,127,22,4,3,3,4,3,4,4,4,4,3,11,0.00014680000000000002,0.0005097588140921507
45.0,193,127,22,3,3,4,3,4,4,4,4,3,3,10,0.00011999999999999999,0.0004583662361046586
45.0,193,127,22,3,4,3,4,4,4,4,3,3,4,9,9.379999999999999e-05,0.0003980995643205275
45.0,193,127,22,4,3,4,4,4,4,3,3,4,3,10,6.2e-05,0.0002368225553207403
45.0,193,127,22,3,4,4,4,4,3,3,4,3,3,10,6.24e-05,0.00023835044277442248
45.0,193,127,22,4,4,4,4,3,3,4,3,3,4,10,7.7e-05,0.0002941183348338226
45.0,193,127,22,4,4,4,3,3,4,3,3,4,2,8,5.18e-05,0.00024732678156480536
45.0,193,127,22,4,4,3,3,4,3,3,4,2,3,8,6.94e-05,0.00033136059151732617
45.0,193,127,22,4,3,3,4,3,3,4,2,3,3,9,5.36e-05,0.00022748546532601574
45.0,193,127,22,3,3,4,3,3,4,2,3,3,2,9,4.52e-05,0.0001918347580734312
45.0,193,127,22,3,4,3,3,4,2,3,3,2,3,10,4.7600000000000005e-05,0.00018181860698818127
45.0,193,127,22,4,3,3,4,2,3,3,2,3,2,10,6.94e-05,0.0002650884732138609
45.0,193,127,22,3,3,4,2,3,3,2,3,2,3,8,6.16e-05,0.0002941183348338226
45.0,193,127,22,3,4,2,3,3,2,3,2,3,3,11,3.72e-05,0.00012917593926585835
45.0,193,127,22,4,2,3,3,2,3,2,3,3,3,9,5.239999999999999e-05,0.00022239250714707506
45.0,193,127,22,2,3,3,2,3,2,3,3,3,3,9,3.98e-05,0.00016891644626819825
45.0,193,127,22,3,3,2,3,2,3,3,3,3,3,9,3.0600000000000005e-05,0.00012987043356298662
45.0,193,127,22,3,2,3,2,3,3,3,3,3,3,9,3.34e-05,0.00014175400264718145
45.0,193,127,22,2,3,2,3,3,3,3,3,3,3,11,5.2e-05,0.00018056851725335035
45.0,193,127,22,3,2,3,3,3,3,3,3,3,4,10,7.659999999999999e-05,0.0002925904473801404
45.0,193,127,22,2,3,3,3,3,3,3,3,4,3,9,6.16e-05,0.0002614385198522868
45.0,193,127,22,3,3,3,3,3,3,3,4,3,3,8,5.26e-05,0.00025114650019901084
45.0,193,127,22,3,3,3,3,3,3,4,3,3,3,10,4.38e-05,0.0001673036761782004
45.0,193,127,22,3,3,3,3,3,4,3,3,3,3,9,4.22e-05,0.00017910236262607958
45.0,193,127,22,3,3,3,3,4,3,3,3,3,3,8,4.24e-05,0.0002024450876128909
45.0,193,127,22,3,3,3,4,3,3,3,3,3,4,11,5.5e-05,0.00019098593171027443
45.0,193,127,22,3,3,4,3,3,3,3,3,4,4,9,4.48e-05,0.00019013710534711764
45.0,193,127,22,3,4,3,3,3,3,3,4,4,6,7,3.4e-05,0.00018552919080426657
45.0,193,127,22,4,3,3,3,3,3,4,4,6,5,7,1.92e-05,0.00010476942539535052
45.0,193,127,22,3,3,3,3,3,4,4,6,5,6,8,2.4e-05,0.00011459155902616465
45.0,193,127,22,3,3,3,3,4,4,6,5,6,4,8,1.4999999999999999e-05,7.16197243913529e-05
45.0,193,127,22,3,3,3,4,4,6,5,6,4,5,8,2.14e-05,0.0001021774734649968
45.0,193,127,22,3,3,4,4,6,5,6,4,5,4,6,1.52e-05,9.676620539987236e-05
45.0,193,127,22,3,4,4,6,5,6,4,5,4,5,9,1.86e-05,7.89408517735801e-05
45.0,193,127,22,4,4,6,5,6,4,5,4,5,4,8,1.92e-05,9.167324722093172e-05
45.0,193,127,22,4,6,5,6,4,5,4,5,4,4,8,1.64e-05,7.83042320012125e-05
45.0,193,127,22,6,5,6,4,5,4,5,4,4,4,8,4.66e-05,0.0002224986104424697
45.0,193,127,22,5,6,4,5,4,5,4,4,4,4,9,8.5e-05,0.0003607512043416295
45.0,193,127,22,6,4,5,4,5,4,4,4,4,5,12,0.0001308,0.00041634933112839824
45.0,193,127,22,4,5,4,5,4,4,4,4,5,5,9,0.0001246,0.0005288188242466709
45.0,193,127,22,5,4,5,4,4,4,4,5,5,5,9,0.00015180000000000003,0.0006442592096359925
45.0,193,127,22,4,5,4,4,4,4,5,5,5,4,10,0.0001114,0.0004255166558504914
45.0,193,127,22,5,4,4,4,4,5,5,5,4,5,10,0.0001358,0.0005187177905251054
45.0,193,127,22,4,4,4,4,5,5,5,4,5,4,11,0.00013659999999999999,0.0004743396049386088
45.0,193,127,22,4,4,4,5,5,5,4,5,4,4,11,0.0001958,0.0006799099168885769
45.0,193,127,22,4,4,5,5,5,4,5,4,4,4,12,8.54e-05,0.00027183664280095723
45.0,193,127,22,4,5,5,5,4,5,4,4,4,4,12,0.0001226,0.00039024792046132736
45.0,193,127,22,5,5,5,4,5,4,4,4,4,3,12,7.759999999999999e-05,0.0002470084716786215
45.0,193,127,22,5,5,4,5,4,4,4,4,3,4,8,4.52e-05,0.0002158141028326101
45.0,193,127,22,5,4,5,4,4,4,4,3,4,3,8,3.98e-05,0.00019003100205172303
45.0,193,127,22,4,5,4,4,4,4,3,4,3,4,9,4.679999999999999e-05,0.00019862536897868535
45.0,193,127,22,5,4,4,4,4,3,4,3,4,4,8,3.9399999999999995e-05,0.0001881211427346203
45.0,193,127,22,4,4,4,4,3,4,3,4,4,3,10,4.28e-05,0.0001634839575439949
45.0,193,127,22,4,4,4,3,4,3,4,4,3,4,10,5.7e-05,0.00021772396214971286
45.0,193,127,22,4,4,3,4,3,4,4,3,4,5,9,3.86e-05,0.00016382348808925763
45.0,193,127,22,4,3,4,3,4,4,3,4,5,4,10,5.8e-05,0.00022154368078391832
45.0,193,127,22,3,4,3,4,4,3,4,5,4,5,8,5.56e-05,0.00026547044507728147
45.0,193,127,22,4,3,4,4,3,4,5,4,5,5,9,4.6e-05,0.0001952300635260583
45.0,193,127,22,3,4,4,3,4,5,4,5,5,6,12,4.84e-05,0.00015406198491295467
45.0,193,127,22,4,4,3,4,5,4,5,5,6,6,5,2.84e-05,0.00021696001842287174
45.0,193,127,22,4,3,4,5,4,5,5,6,6,7,6,2.58e-05,0.000164247901270836
45.0,193,127,22,3,4,5,4,5,5,6,6,7,7,7,2e-05,0.00010913481812015681
45.0,193,127,22,4,5,4,5,5,6,6,7,7,9,8,2.3399999999999996e-05,0.00011172677005051052
45.0,193,127,22,5,4,5,5,6,6,7,7,9,9,8,4.9000000000000005e-05,0.00023395776634508618
45.0,193,127,22,4,5,5,6,6,7,7,9,9,8,9,6.2e-05,0.0002631361725786003
45.0,193,127,22,5,5,6,6,7,7,9,9,8,8,10,2.6600000000000003e-05,0.000101604515669866
45.0,193,127,22,5,6,6,7,7,9,9,8,8,7,7,3.52e-05,0.000192077279891476
45.0,193,127,22,6,6,7,7,9,9,8,8,7,6,10,4.24e-05,0.00016195607009031272
45.0,193,127,22,6,7,7,9,9,8,8,7,6,5,10,4.48e-05,0.00017112339481240588
45.0,193,127,22,7,7,9,9,8,8,7,6,5,4,6,2.24e-05,0.00014260282901033822
45.0,193,127,22,7,9,9,8,8,7,6,5,4,4,7,4.22e-05,0.00023027446623353085
45.0,193,127,22,9,9,8,8,7,6,5,4,4,4,7,7.26e-05,0.0003961593897761692
45.0,193,127,22,9,8,8,7,6,5,4,4,4,4,3,6e-07,7.639437268410976e-06
45.0,193,127,22,8,8,7,6,5,4,4,4,4,5,0,0.0,0.0
45.0,193,127,22,8,7,6,5,4,4,4,4,5,5,0,0.0,0.0
45.0,193,127,22,7,6,5,4,4,4,4,5,5,6,0,0.0,0.0
45.0,193,127,22,6,5,4,4,4,4,5,5,6,6,0,0.0,0.0
45.0,193,127,22,5,4,4,4,4,5,5,6,6,7,0,0.0,0.0
45.0,193,127,22,4,4,4,4,5,5,6,6,7,6,0,0.0,0.0
45.0,193,127,22,4,4,4,5,5,6,6,7,6,6,0,0.0,0.0
45.0,193,127,22,4,4,5,5,6,6,7,6,6,7,0,0.0,0.0
45.0,193,127,22,4,5,5,6,6,7,6,6,7,6,0,0.0,0.0
45.0,193,127,22,5,5,6,6,7,6,6,7,6,6,0,0.0,0.0
45.0,193,127,22,5,6,6,7,6,6,7,6,6,6,0,0.0,0.0
45.0,193,127,22,6,6,7,6,6,7,6,6,6,6,0,0.0,0.0
45.0,193,127,22,6,7,6,6,7,6,6,6,6,5,0,0.0,0.0
45.0,193,127,22,7,6,6,7,6,6,6,6,5,4,0,0.0,0.0
45.0,193,127,22,6,6,7,6,6,6,6,5,4,5,0,0.0,0.0
45.0,193,127,22,6,7,6,6,6,6,5,4,5,6,0,0.0,0.0
45.0,193,127,22,7,6,6,6,6,5,4,5,6,5,0,0.0,0.0
45.0,193,127,22,6,6,6,6,5,4,5,6,5,5,0,0.0,0.0
45.0,193,127,22,6,6,6,5,4,5,6,5,5,6,0,0.0,0.0
45.0,193,127,22,6,6,5,4,5,6,5,5,6,4,0,0.0,0.0
45.0,193,127,22,6,5,4,5,6,5,5,6,4,5,0,0.0,0.0
45.0,193,127,22,5,4,5,6,5,5,6,4,5,4,0,0.0,0.0
45.0,193,127,22,4,5,6,5,5,6,4,5,4,4,0,0.0,0.0
45.0,193,127,22,5,6,5,5,6,4,5,4,4,4,0,0.0,0.0
45.0,193,127,22,6,5,5,6,4,5,4,4,4,4,0,0.0,0.0
45.0,193,127,22,5,5,6,4,5,4,4,4,4,3,0,0.0,0.0
45.0,193,127,22,5,6,4,5,4,4,4,4,3,4,0,0.0,0.0
45.0,193,127,22,6,4,5,4,4,4,4,3,4,5,0,0.0,0.0
45.0,193,127,22,4,5,4,4,4,4,3,4,5,5,0,0.0,0.0
45.0,193,127,22,5,4,4,4,4,3,4,5,5,5,0,0.0,0.0
45.0,193,127,22,4,4,4,4,3,4,5,5,5,4,0,0.0,0.0
45.0,193,127,22,4,4,4,3,4,5,5,5,4,4,0,0.0,0.0
45.0,193,127,22,4,4,3,4,5,5,5,4,4,4,0,0.0,0.0
45.0,193,127,22,4,3,4,5,5,5,4,4,4,3,0,0.0,0.0
45.0,193,127,22,3,4,5,5,5,4,4,4,3,3,0,0.0,0.0
45.0,193,127,22,4,5,5,5,4,4,4,3,3,3,0,0.0,0.0
45.0,193,127,22,5,5,5,4,4,4,3,3,3,3,0,0.0,0.0
45.0,193,127,22,5,5,4,4,4,3,3,3,3,3,0,0.0,0.0
45.0,193,127,22,5,4,4,4,3,3,3,3,3,3,0,0.0,0.0
45.0,193,127,22,4,4,4,3,3,3,3,3,3,3,0,0.0,0.0
45.0,193,127,22,4,4,3,3,3,3,3,3,3,4,0,0.0,0.0
45.0,193,127,22,4,3,3,3,3,3,3,3,4,4,0,0.0,0.0
45.0,193,127,22,3,3,3,3,3,3,3,4,4,4,0,0.0,0.0
45.0,193,127,22,3,3,3,3,3,3,4,4,4,3,0,0.0,0.0
45.0,193,127,22,3,3,3,3,3,4,4,4,3,3,0,0.0,0.0
45.0,193,127,22,3,3,3,3,4,4,4,3,3,3,0,0.0,0.0
45.0,193,127,22,3,3,3,4,4,4,3,3,3,2,0,0.0,0.0
45.0,193,127,22,3,3,4,4,4,3,3,3,2,2,0,0.0,0.0
45.0,193,127,22,3,4,4,4,3,3,3,2,2,3,0,0.0,0.0
45.0,193,127,22,4,4,4,3,3,3,2,2,3,3,0,0.0,0.0
45.0,193,127,22,4,4,3,3,3,2,2,3,3,2,0,0.0,0.0
45.0,193,127,22,4,3,3,3,2,2,3,3,2,3,0,0.0,0.0
45.0,193,127,22,3,3,3,2,2,3,3,2,3,2,0,0.0,0.0
45.0,193,127,22,3,3,2,2,3,3,2,3,2,4,0,0.0,0.0
45.0,193,127,22,3,2,2,3,3,2,3,2,4,3,0,0.0,0.0
45.0,193,127,22,2,2,3,3,2,3,2,4,3,4,0,0.0,0.0
45.0,193,127,22,2,3,3,2,3,2,4,3,4,3,0,0.0,0.0
45.0,193,127,22,3,3,2,3,2,4,3,4,3,3,0,0.0,0.0
45.0,193,127,22,3,2,3,2,4,3,4,3,3,3,0,0.0,0.0
45.0,193,127,22,2,3,2,4,3,4,3,3,3,3,0,0.0,0.0
45.0,193,127,22,3,2,4,3,4,3,3,3,3,3,0,0.0,0.0
45.0,193,127,22,2,4,3,4,3,3,3,3,3,2,0,0.0,0.0
45.0,193,127,22,4,3,4,3,3,3,3,3,2,3,0,0.0,0.0
45.0,193,127,22,3,4,3,3,3,3,3,2,3,3,0,0.0,0.0
45.0,193,127,22,4,3,3,3,3,3,2,3,3,3,0,0.0,0.0
45.0,193,127,22,3,3,3,3,3,2,3,3,3,2,0,0.0,0.0
45.0,193,127,22,3,3,3,3,2,3,3,3,2,3,0,0.0,0.0
45.0,193,127,22,3,3,3,2,3,3,3,2,3,3,0,0.0,0.0
45.0,193,127,22,3,3,2,3,3,3,2,3,3,3,0,0.0,0.0
45.0,193,127,22,3,2,3,3,3,2,3,3,3,4,0,0.0,0.0
45.0,193,127,22,2,3,3,3,2,3,3,3,4,3,0,0.0,0.0
45.0,193,127,22,3,3,3,2,3,3,3,4,3,3,0,0.0,0.0
45.0,193,127,22,3,3,2,3,3,3,4,3,3,4,0,0.0,0.0
45.0,193,127,22,3,2,3,3,3,4,3,3,4,4,0,0.0,0.0
45.0,193,127,22,2,3,3,3,4,3,3,4,4,5,0,0.0,0.0
45.0,193,127,22,3,3,3,4,3,3,4,4,5,4,0,0.0,0.0
45.0,193,127,22,3,3,4,3,3,4,4,5,4,5,0,0.0,0.0
45.0,193,127,22,3,4,3,3,4,4,5,4,5,5,0,0.0,0.0
45.0,193,127,22,4,3,3,4,4,5,4,5,5,4,0,0.0,0.0
45.0,193,127,22,3,3,4,4,5,4,5,5,4,5,0,0.0,0.0
45.0,193,127,22,3,4,4,5,4,5,5,4,5,4,0,0.0,0.0
45.0,193,127,22,4,4,5,4,5,5,4,5,4,4,0,0.0,0.0
45.0,193,127,22,4,5,4,5,5,4,5,4,4,3,0,0.0,0.0
45.0,193,127,22,5,4,5,5,4,5,4,4,3,3,0,0.0,0.0
45.0,193,127,22,4,5,5,4,5,4,4,3,3,2,0,0.0,0.0
45.0,193,127,22,5,5,4,5,4,4,3,3,2,3,0,0.0,0.0
45.0,193,127,22,5,4,5,4,4,3,3,2,3,3,0,0.0,0.0
45.0,193,127,22,4,5,4,4,3,3,2,3,3,2,0,0.0,0.0
45.0,193,127,22,5,4,4,3,3,2,3,3,2,3,0,0.0,0.0
45.0,193,127,22,4,4,3,3,2,3,3,2,3,3,0,0.0,0.0
45.0,193,127,22,4,3,3,2,3,3,2,3,3,3,0,0.0,0.0
45.0,193,127,22,3,3,2,3,3,2,3,3,3,3,0,0.0,0.0
45.0,193,127,22,3,2,3,3,2,3,3,3,3,3,0,0.0,0.0
45.0,193,127,22,2,3,3,2,3,3,3,3,3,3,0,0.0,0.0
45.0,193,127,22,3,3,2,3,3,3,3,3,3,4,0,0.0,0.0
45.0,193,127,22,3,2,3,3,3,3,3,3,4,4,0,0.0,0.0
45.0,193,127,22,2,3,3,3,3,3,3,4,4,3,0,0.0,0.0
45.0,193,127,22,3,3,3,3,3,3,4,4,3,5,0,0.0,0.0
45.0,193,127,22,3,3,3,3,3,4,4,3,5,4,0,0.0,0.0
45.0,193,127,22,3,3,3,3,4,4,3,5,4,4,0,0.0,0.0
45.0,193,127,22,3,3,3,4,4,3,5,4,4,3,0,0.0,0.0
45.0,193,127,22,3,3,4,4,3,5,4,4,3,2,0,0.0,0.0
45.0,193,127,22,3,4,4,3,5,4,4,3,2,3,0,0.0,0.0
45.0,193,127,22,4,4,3,5,4,4,3,2,3,3,0,0.0,0.0
45.0,193,127,22,4,3,5,4,4,3,2,3,3,3,0,0.0,0.0
45.0,193,127,22,3,5,4,4,3,2,3,3,3,3,0,0.0,0.0
45.0,193,127,22,5,4,4,3,2,3,3,3,3,4,0,0.0,0.0
45.0,193,127,22,4,4,3,2,3,3,3,3,4,4,0,0.0,0.0
45.0,193,127,22,4,3,2,3,3,3,3,4,4,3,0,0.0,0.0
45.0,193,127,22,3,2,3,3,3,3,4,4,3,4,0,0.0,0.0
45.0,193,127,22,2,3,3,3,3,4,4,3,4,4,0,0.0,0.0
45.0,193,127,22,3,3,3,3,4,4,3,4,4,3,0,0.0,0.0
45.0,193,127,22,3,3,3,4,4,3,4,4,3,3,0,0.0,0.0
45.0,193,127,22,3,3,4,4,3,4,4,3,3,2,0,0.0,0.0
45.0,193,127,22,3,4,4,3,4,4,3,3,2,3,0,0.0,0.0
45.0,193,127,22,4,4,3,4,4,3,3,2,3,3,0,0.0,0.0
45.0,193,127,22,4,3,4,4,3,3,2,3,3,3,0,0.0,0.0
45.0,193,127,22,3,4,4,3,3,2,3,3,3,3,0,0.0,0.0
45.0,193,127,22,4,4,3,3,2,3,3,3,3,4,0,0.0,0.0
45.0,193,127,22,4,3,3,2,3,3,3,3,4,2,0,0.0,0.0
45.0,193,127,22,3,3,2,3,3,3,3,4,2,5,0,0.0,0.0
45.0,193,127,22,3,2,3,3,3,3,4,2,5,3,0,0.0,0.0
45.0,193,127,22,2,3,3,3,3,4,2,5,3,2,0,0.0,0.0
45.0,193,127,22,3,3,3,3,4,2,5,3,2,3,0,0.0,0.0
45.0,193,127,22,3,3,3,4,2,5,3,2,3,3,2,0.0,0.0
45.0,193,127,22,3,3,4,2,5,3,2,3,3,4,4,0.0,0.0
45.0,193,127,22,3,4,2,5,3,2,3,3,4,4,3,8.000000000000001e-07,1.0185916357881302e-05
45.0,193,127,22,4,2,5,3,2,3,3,4,4,4,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,2,5,3,2,3,3,4,4,4,5,7,4.0000000000000003e-07,2.182696362403136e-06
45.0,193,127,22,5,3,2,3,3,4,4,4,5,4,8,1.4e-06,6.684507609859605e-06
45.0,193,127,22,3,2,3,3,4,4,4,5,4,5,6,1.2e-06,7.639437268410976e-06
45.0,193,127,22,2,3,3,4,4,4,5,4,5,5,6,1e-06,6.366197723675813e-06
45.0,193,127,22,3,3,4,4,4,5,4,5,5,5,5,0.0,0.0
45.0,193,127,22,3,4,4,4,5,4,5,5,5,4,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,4,4,4,5,4,5,5,5,4,4,6,1.2e-06,7.639437268410976e-06
45.0,193,127,22,4,4,5,4,5,5,5,4,4,4,5,1.2e-06,9.167324722093172e-06
45.0,193,127,22,4,5,4,5,5,5,4,4,4,4,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,5,4,5,5,5,4,4,4,4,3,5,1.2e-06,9.167324722093172e-06
45.0,193,127,22,4,5,5,5,4,4,4,4,3,3,5,1.6000000000000001e-06,1.2223099629457565e-05
45.0,193,127,22,5,5,5,4,4,4,4,3,3,3,3,8.000000000000001e-07,1.0185916357881302e-05
45.0,193,127,22,5,5,4,4,4,4,3,3,3,3,5,1e-06,7.639437268410976e-06
45.0,193,127,22,5,4,4,4,4,3,3,3,3,4,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,4,4,4,4,3,3,3,3,4,3,3,1.6000000000000001e-06,2.0371832715762605e-05
45.0,193,127,22,4,4,4,3,3,3,3,4,3,4,5,0.0,0.0
45.0,193,127,22,4,4,3,3,3,3,4,3,4,3,3,0.0,0.0
45.0,193,127,22,4,3,3,3,3,4,3,4,3,4,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,3,3,3,3,4,3,4,3,4,4,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,3,3,3,4,3,4,3,4,4,4,3,1.2e-06,1.5278874536821953e-05
45.0,193,127,22,3,3,4,3,4,3,4,4,4,4,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,3,4,3,4,3,4,4,4,4,4,5,2e-06,1.5278874536821953e-05
45.0,193,127,22,4,3,4,3,4,4,4,4,4,4,7,2.2e-06,1.200482999321725e-05
45.0,193,127,22,3,4,3,4,4,4,4,4,4,4,4,0.0,0.0
45.0,193,127,22,4,3,4,4,4,4,4,4,4,5,6,4.0000000000000003e-07,2.5464790894703256e-06
45.0,193,127,22,3,4,4,4,4,4,4,4,5,5,6,1e-06,6.366197723675813e-06
45.0,193,127,22,4,4,4,4,4,4,4,5,5,6,7,4.0000000000000003e-07,2.182696362403136e-06
45.0,193,127,22,4,4,4,4,4,4,5,5,6,5,5,8.000000000000001e-07,6.111549814728782e-06
45.0,193,127,22,4,4,4,4,4,5,5,6,5,6,6,1e-06,6.366197723675813e-06
