54.0,210,130,17,2,1,2,1,1,1,2,2,1,2,4,0.0,0.0
54.0,210,130,17,1,2,1,1,1,2,2,1,2,2,3,0.0,0.0
54.0,210,130,17,2,1,1,1,2,2,1,2,2,1,2,8.000000000000001e-07,1.5278874536821956e-05
54.0,210,130,17,1,1,1,2,2,1,2,2,1,2,2,0.0,0.0
54.0,210,130,17,1,1,2,2,1,2,2,1,2,2,2,0.0,0.0
54.0,210,130,17,1,2,2,1,2,2,1,2,2,2,3,0.0,0.0
54.0,210,130,17,2,2,1,2,2,1,2,2,2,1,2,0.0,0.0
54.0,210,130,17,2,1,2,2,1,2,2,2,1,1,2,0.0,0.0
54.0,210,130,17,1,2,2,1,2,2,2,1,1,1,2,0.0,0.0
54.0,210,130,17,2,2,1,2,2,2,1,1,1,0,2,0.0,0.0
54.0,210,130,17,2,1,2,2,2,1,1,1,0,1,1,0.0,0.0
54.0,210,130,17,1,2,2,2,1,1,1,0,1,1,1,0.0,0.0
54.0,210,130,17,2,2,2,1,1,1,0,1,1,1,2,0.0,0.0
54.0,210,130,17,2,2,1,1,1,0,1,1,1,0,1,0.0,0.0
54.0,210,130,17,2,1,1,1,0,1,1,1,0,1,2,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,1,0,1,1,1,0.0,0.0
54.0,210,130,17,1,1,0,1,1,1,0,1,1,0,1,0.0,0.0
54.0,210,130,17,1,0,1,1,1,0,1,1,0,1,1,0.0,0.0
54.0,210,130,17,0,1,1,1,0,1,1,0,1,1,1,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,0,1,1,0,1,0.0,0.0
54.0,210,130,17,1,1,0,1,1,0,1,1,0,1,1,0.0,0.0
54.0,210,130,17,1,0,1,1,0,1,1,0,1,0,1,0.0,0.0
54.0,210,130,17,0,1,1,0,1,1,0,1,0,2,0,0.0,0.0
54.0,210,130,17,1,1,0,1,1,0,1,0,2,2,2,0.0,0.0
54.0,210,130,17,1,0,1,1,0,1,0,2,2,2,0,0.0,0.0
54.0,210,130,17,0,1,1,0,1,0,2,2,2,2,1,0.0,0.0
54.0,210,130,17,1,1,0,1,0,2,2,2,2,3,1,0.0,0.0
54.0,210,130,17,1,0,1,0,2,2,2,2,3,2,0,0.0,0.0
54.0,210,130,17,0,1,0,2,2,2,2,3,2,1,0,0.0,0.0
54.0,210,130,17,1,0,2,2,2,2,3,2,1,2,0,0.0,0.0
54.0,210,130,17,0,2,2,2,2,3,2,1,2,1,0,0.0,0.0
54.0,210,130,17,2,2,2,2,3,2,1,2,1,1,1,0.0,0.0
54.0,210,130,17,2,2,2,3,2,1,2,1,1,2,0,0.0,0.0
54.0,210,130,17,2,2,3,2,1,2,1,1,2,2,0,0.0,0.0
54.0,210,130,17,2,3,2,1,2,1,1,2,2,2,1,0.0,0.0
54.0,210,130,17,3,2,1,2,1,1,2,2,2,3,2,0.0,0.0
54.0,210,130,17,2,1,2,1,1,2,2,2,3,2,2,0.0,0.0
54.0,210,130,17,1,2,1,1,2,2,2,3,2,1,2,0.0,0.0
54.0,210,130,17,2,1,1,2,2,2,3,2,1,2,2,0.0,0.0
54.0,210,130,17,1,1,2,2,2,3,2,1,2,2,1,0.0,0.0
54.0,210,130,17,1,2,2,2,3,2,1,2,2,1,2,0.0,0.0
54.0,210,130,17,2,2,2,3,2,1,2,2,1,2,2,0.0,0.0
54.0,210,130,17,2,2,3,2,1,2,2,1,2,1,3,0.0,0.0
54.0,210,130,17,2,3,2,1,2,2,1,2,1,1,2,0.0,0.0
54.0,210,130,17,3,2,1,2,2,1,2,1,1,4,3,0.0,0.0
54.0,210,130,17,2,1,2,2,1,2,1,1,4,3,2,8.000000000000001e-07,1.5278874536821956e-05
54.0,210,130,17,1,2,2,1,2,1,1,4,3,4,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,2,2,1,2,1,1,4,3,4,4,6,8.000000000000001e-07,5.092958178940651e-06
54.0,210,130,17,2,1,2,1,1,4,3,4,4,3,3,0.0,0.0
54.0,210,130,17,1,2,1,1,4,3,4,4,3,3,5,0.0,0.0
54.0,210,130,17,2,1,1,4,3,4,4,3,3,2,6,0.0,0.0
54.0,210,130,17,1,1,4,3,4,4,3,3,2,3,4,0.0,0.0
54.0,210,130,17,1,4,3,4,4,3,3,2,3,2,6,1.8e-06,1.1459155902616464e-05
54.0,210,130,17,4,3,4,4,3,3,2,3,2,5,5,8.6e-06,6.56991605083344e-05
54.0,210,130,17,3,4,4,3,3,2,3,2,5,4,8,1.1599999999999999e-05,5.5385920195979574e-05
54.0,210,130,17,4,4,3,3,2,3,2,5,4,4,6,7.2e-06,4.583662361046586e-05
54.0,210,130,17,4,3,3,2,3,2,5,4,4,2,4,3.8e-06,3.628732702495214e-05
54.0,210,130,17,3,3,2,3,2,5,4,4,2,2,5,2e-06,1.5278874536821953e-05
54.0,210,130,17,3,2,3,2,5,4,4,2,2,3,5,4.2000000000000004e-06,3.208563652732611e-05
54.0,210,130,17,2,3,2,5,4,4,2,2,3,3,7,1.52e-05,8.294246177131917e-05
54.0,210,130,17,3,2,5,4,4,2,2,3,3,3,8,2.64e-05,0.00012605071492878113
54.0,210,130,17,2,5,4,4,2,2,3,3,3,4,8,2.3e-05,0.00010981691073340779
54.0,210,130,17,5,4,4,2,2,3,3,3,4,2,4,1.6e-05,0.00015278874536821954
54.0,210,130,17,4,4,2,2,3,3,3,4,2,2,7,2.86e-05,0.00015606278991182423
54.0,210,130,17,4,2,2,3,3,3,4,2,2,2,7,2.12e-05,0.0001156829072073662
54.0,210,130,17,2,2,3,3,3,4,2,2,2,2,6,2.7199999999999997e-05,0.0001731605780839821
54.0,210,130,17,2,3,3,3,4,2,2,2,2,2,6,3.6400000000000004e-05,0.00023172959714179965
54.0,210,130,17,3,3,3,4,2,2,2,2,2,1,6,2.7e-05,0.00017188733853924697
54.0,210,130,17,3,3,4,2,2,2,2,2,1,2,8,1.52e-05,7.257465404990428e-05
54.0,210,130,17,3,4,2,2,2,2,2,1,2,2,6,1.0399999999999999e-05,6.620845632622846e-05
54.0,210,130,17,4,2,2,2,2,2,1,2,2,1,5,7.2e-06,5.5003948332559035e-05
54.0,210,130,17,2,2,2,2,2,1,2,2,1,2,7,5e-06,2.7283704530039204e-05
54.0,210,130,17,2,2,2,2,1,2,2,1,2,2,5,2.8e-06,2.1390424351550735e-05
54.0,210,130,17,2,2,2,1,2,2,1,2,2,2,4,1.6000000000000001e-06,1.5278874536821956e-05
54.0,210,130,17,2,2,1,2,2,1,2,2,2,2,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,2,1,2,2,1,2,2,2,2,3,5,1.4e-06,1.0695212175775368e-05
54.0,210,130,17,1,2,2,1,2,2,2,2,3,3,5,1.6000000000000001e-06,1.2223099629457565e-05
54.0,210,130,17,2,2,1,2,2,2,2,3,3,2,8,4.0000000000000003e-07,1.9098593171027445e-06
54.0,210,130,17,2,1,2,2,2,2,3,3,2,2,5,1.4e-06,1.0695212175775368e-05
54.0,210,130,17,1,2,2,2,2,3,3,2,2,2,6,6e-06,3.8197186342054885e-05
54.0,210,130,17,2,2,2,2,3,3,2,2,2,2,5,8e-06,6.111549814728781e-05
54.0,210,130,17,2,2,2,3,3,2,2,2,2,2,7,8.400000000000001e-06,4.583662361046586e-05
54.0,210,130,17,2,2,3,3,2,2,2,2,2,2,4,1.2199999999999998e-05,0.00011650141834326738
54.0,210,130,17,2,3,3,2,2,2,2,2,2,2,6,7.4e-06,4.710986315520102e-05
54.0,210,130,17,3,3,2,2,2,2,2,2,2,2,5,6.2e-06,4.7364511064148055e-05
54.0,210,130,17,3,2,2,2,2,2,2,2,2,1,6,5.4e-06,3.437746770784939e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,1,1,5,5e-06,3.8197186342054885e-05
54.0,210,130,17,2,2,2,2,2,2,2,1,1,2,4,2.5999999999999997e-06,2.4828171122335672e-05
54.0,210,130,17,2,2,2,2,2,2,1,1,2,1,5,6e-07,4.583662361046586e-06
54.0,210,130,17,2,2,2,2,2,1,1,2,1,2,3,0.0,0.0
54.0,210,130,17,2,2,2,2,1,1,2,1,2,3,4,0.0,0.0
54.0,210,130,17,2,2,2,1,1,2,1,2,3,2,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,2,2,1,1,2,1,2,3,2,2,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,2,1,1,2,1,2,3,2,2,2,3,8.000000000000001e-07,1.0185916357881302e-05
54.0,210,130,17,1,1,2,1,2,3,2,2,2,3,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,1,2,1,2,3,2,2,2,3,2,4,1.2e-06,1.1459155902616464e-05
54.0,210,130,17,2,1,2,3,2,2,2,3,2,3,4,0.0,0.0
54.0,210,130,17,1,2,3,2,2,2,3,2,3,2,2,0.0,0.0
54.0,210,130,17,2,3,2,2,2,3,2,3,2,3,3,0.0,0.0
54.0,210,130,17,3,2,2,2,3,2,3,2,3,3,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,2,2,2,3,2,3,2,3,3,3,4,0.0,0.0
54.0,210,130,17,2,2,3,2,3,2,3,3,3,4,4,0.0,0.0
54.0,210,130,17,2,3,2,3,2,3,3,3,4,4,3,0.0,0.0
54.0,210,130,17,3,2,3,2,3,3,3,4,4,3,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,2,3,2,3,3,3,4,4,3,4,5,4.0000000000000003e-07,3.055774907364391e-06
54.0,210,130,17,3,2,3,3,3,4,4,3,4,4,2,1.6000000000000001e-06,3.055774907364391e-05
54.0,210,130,17,2,3,3,3,4,4,3,4,4,3,5,4.0000000000000003e-07,3.055774907364391e-06
54.0,210,130,17,3,3,3,4,4,3,4,4,3,4,6,2e-06,1.2732395447351627e-05
54.0,210,130,17,3,3,4,4,3,4,4,3,4,4,4,4.2000000000000004e-06,4.0107045659157635e-05
54.0,210,130,17,3,4,4,3,4,4,3,4,4,4,5,7.6e-06,5.805972323992342e-05
54.0,210,130,17,4,4,3,4,4,3,4,4,4,3,7,8.400000000000001e-06,4.583662361046586e-05
54.0,210,130,17,4,3,4,4,3,4,4,4,3,4,7,1.1800000000000002e-05,6.438954269089252e-05
54.0,210,130,17,3,4,4,3,4,4,4,3,4,4,6,1.34e-05,8.53070494972559e-05
54.0,210,130,17,4,4,3,4,4,4,3,4,4,2,8,2.74e-05,0.00013082536322153797
54.0,210,130,17,4,3,4,4,4,3,4,4,2,2,9,2.7600000000000003e-05,0.00011713803811563499
54.0,210,130,17,3,4,4,4,3,4,4,2,2,3,9,4.7600000000000005e-05,0.00020202067443131252
54.0,210,130,17,4,4,4,3,4,4,2,2,3,3,10,5.0799999999999995e-05,0.0001940417066176388
54.0,210,130,17,4,4,3,4,4,2,2,3,3,2,10,4.86e-05,0.00018563832562238676
54.0,210,130,17,4,3,4,4,2,2,3,3,2,2,6,4.12e-05,0.0002622873462154435
54.0,210,130,17,3,4,4,2,2,3,3,2,2,3,7,4.4200000000000004e-05,0.00024118794804554655
54.0,210,130,17,4,4,2,2,3,3,2,2,3,2,7,2.88e-05,0.0001571541380930258
54.0,210,130,17,4,2,2,3,3,2,2,3,2,4,7,2.68e-05,0.00014624065628101012
54.0,210,130,17,2,2,3,3,2,2,3,2,4,3,6,2.0799999999999997e-05,0.00013241691265245692
54.0,210,130,17,2,3,3,2,2,3,2,4,3,4,4,1.0399999999999999e-05,9.931268448934269e-05
54.0,210,130,17,3,3,2,2,3,2,4,3,4,4,7,6.799999999999999e-06,3.710583816085331e-05
54.0,210,130,17,3,2,2,3,2,4,3,4,4,3,4,6.2e-06,5.920563883018507e-05
54.0,210,130,17,2,2,3,2,4,3,4,4,3,3,6,4e-06,2.5464790894703253e-05
54.0,210,130,17,2,3,2,4,3,4,4,3,3,4,6,2.8e-06,1.7825353626292277e-05
54.0,210,130,17,3,2,4,3,4,4,3,3,4,5,4,4.6e-06,4.3926764293363115e-05
54.0,210,130,17,2,4,3,4,4,3,3,4,5,4,7,5.4e-06,2.9466400892442336e-05
54.0,210,130,17,4,3,4,4,3,3,4,5,4,3,5,2e-06,1.5278874536821953e-05
54.0,210,130,17,3,4,4,3,3,4,5,4,3,3,6,4e-06,2.5464790894703253e-05
54.0,210,130,17,4,4,3,3,4,5,4,3,3,3,8,5.199999999999999e-06,2.4828171122335672e-05
54.0,210,130,17,4,3,3,4,5,4,3,3,3,3,6,5.4e-06,3.437746770784939e-05
54.0,210,130,17,3,3,4,5,4,3,3,3,3,2,6,2.5999999999999997e-06,1.6552114081557115e-05
54.0,210,130,17,3,4,5,4,3,3,3,3,2,3,5,1e-06,7.639437268410976e-06
54.0,210,130,17,4,5,4,3,3,3,3,2,3,2,6,3.2000000000000003e-06,2.0371832715762605e-05
54.0,210,130,17,5,4,3,3,3,3,2,3,2,1,4,2.5999999999999997e-06,2.4828171122335672e-05
54.0,210,130,17,4,3,3,3,3,2,3,2,1,2,7,5e-06,2.7283704530039204e-05
54.0,210,130,17,3,3,3,3,2,3,2,1,2,2,6,7.8e-06,4.9656342244671344e-05
54.0,210,130,17,3,3,3,2,3,2,1,2,2,1,7,1e-05,5.456740906007841e-05
54.0,210,130,17,3,3,2,3,2,1,2,2,1,2,7,2.06e-05,0.0001124088626637615
54.0,210,130,17,3,2,3,2,1,2,2,1,2,1,7,2.7199999999999997e-05,0.00014842335264341323
54.0,210,130,17,2,3,2,1,2,2,1,2,1,2,8,1.8200000000000002e-05,8.689859892817487e-05
54.0,210,130,17,3,2,1,2,2,1,2,1,2,3,8,1.48e-05,7.066479473280154e-05
54.0,210,130,17,2,1,2,2,1,2,1,2,3,2,8,1.58e-05,7.54394430255584e-05
54.0,210,130,17,1,2,2,1,2,1,2,3,2,3,6,1.24e-05,7.89408517735801e-05
54.0,210,130,17,2,2,1,2,1,2,3,2,3,2,5,8.8e-06,6.72270479620166e-05
54.0,210,130,17,2,1,2,1,2,3,2,3,2,3,7,6.799999999999999e-06,3.710583816085331e-05
54.0,210,130,17,1,2,1,2,3,2,3,2,3,2,5,3e-06,2.2918311805232932e-05
54.0,210,130,17,2,1,2,3,2,3,2,3,2,4,4,1.6000000000000001e-06,1.5278874536821956e-05
54.0,210,130,17,1,2,3,2,3,2,3,2,4,5,5,8.000000000000001e-07,6.111549814728782e-06
54.0,210,130,17,2,3,2,3,2,3,2,4,5,4,5,4.0000000000000003e-07,3.055774907364391e-06
54.0,210,130,17,3,2,3,2,3,2,4,5,4,2,5,0.0,0.0
54.0,210,130,17,2,3,2,3,2,4,5,4,2,4,5,0.0,0.0
54.0,210,130,17,3,2,3,2,4,5,4,2,4,4,5,0.0,0.0
54.0,210,130,17,2,3,2,4,5,4,2,4,4,2,5,4.0000000000000003e-07,3.055774907364391e-06
54.0,210,130,17,3,2,4,5,4,2,4,4,2,2,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,2,4,5,4,2,4,4,2,2,2,4,1.2e-06,1.1459155902616464e-05
54.0,210,130,17,4,5,4,2,4,4,2,2,2,2,5,1.2e-06,9.167324722093172e-06
54.0,210,130,17,5,4,2,4,4,2,2,2,2,1,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,4,2,4,4,2,2,2,2,1,2,5,4.0000000000000003e-07,3.055774907364391e-06
54.0,210,130,17,2,4,4,2,2,2,2,1,2,1,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,4,4,2,2,2,2,1,2,1,1,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,4,2,2,2,2,1,2,1,1,2,2,4.0000000000000003e-07,7.639437268410978e-06
54.0,210,130,17,2,2,2,2,1,2,1,1,2,1,2,0.0,0.0
54.0,210,130,17,2,2,2,1,2,1,1,2,1,1,3,0.0,0.0
54.0,210,130,17,2,2,1,2,1,1,2,1,1,1,3,0.0,0.0
54.0,210,130,17,2,1,2,1,1,2,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,2,1,1,2,1,1,1,1,1,3,0.0,0.0
54.0,210,130,17,2,1,1,2,1,1,1,1,1,0,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,1,1,2,1,1,1,1,1,0,1,1,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,1,0,1,2,3,0.0,0.0
54.0,210,130,17,2,1,1,1,1,1,0,1,2,2,3,0.0,0.0
54.0,210,130,17,1,1,1,1,1,0,1,2,2,4,2,0.0,0.0
54.0,210,130,17,1,1,1,1,0,1,2,2,4,3,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,1,1,1,0,1,2,2,4,3,3,3,0.0,0.0
54.0,210,130,17,1,1,0,1,2,2,4,3,3,3,1,0.0,0.0
54.0,210,130,17,1,0,1,2,2,4,3,3,3,3,3,0.0,0.0
54.0,210,130,17,0,1,2,2,4,3,3,3,3,2,1,0.0,0.0
54.0,210,130,17,1,2,2,4,3,3,3,3,2,1,1,0.0,0.0
54.0,210,130,17,2,2,4,3,3,3,3,2,1,2,2,0.0,0.0
54.0,210,130,17,2,4,3,3,3,3,2,1,2,2,2,0.0,0.0
54.0,210,130,17,4,3,3,3,3,2,1,2,2,1,2,0.0,0.0
54.0,210,130,17,3,3,3,3,2,1,2,2,1,2,2,0.0,0.0
54.0,210,130,17,3,3,3,2,1,2,2,1,2,1,3,0.0,0.0
54.0,210,130,17,3,3,2,1,2,2,1,2,1,1,3,0.0,0.0
54.0,210,130,17,3,2,1,2,2,1,2,1,1,3,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,2,1,2,2,1,2,1,1,3,1,2,0.0,0.0
54.0,210,130,17,1,2,2,1,2,1,1,3,1,2,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,2,2,1,2,1,1,3,1,2,1,3,0.0,0.0
54.0,210,130,17,2,1,2,1,1,3,1,2,1,1,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,1,2,1,1,3,1,2,1,1,1,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,2,1,1,3,1,2,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,3,1,2,1,1,1,1,0,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,1,3,1,2,1,1,1,1,0,1,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,3,1,2,1,1,1,1,0,1,1,2,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,0,1,1,1,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,2,1,1,1,1,0,1,1,1,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,0,1,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,1,1,1,2,2,0.0,0.0
54.0,210,130,17,1,1,0,1,1,1,1,1,2,1,2,0.0,0.0
54.0,210,130,17,1,0,1,1,1,1,1,2,1,1,2,0.0,0.0
54.0,210,130,17,0,1,1,1,1,1,2,1,1,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,2,1,1,1,1,4,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,1,1,1,1,2,4.0000000000000003e-07,7.639437268410978e-06
54.0,210,130,17,1,1,1,2,1,1,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,1,1,2,2,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,1,1,2,1,2,4.0000000000000003e-07,7.639437268410978e-06
54.0,210,130,17,2,1,1,1,1,1,1,2,1,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,2,1,1,1,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,1,1,1,1,1,2,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,1,1,1,4,3,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,1,4,3,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,1,2,1,1,1,1,1,4,3,4,3,0.0,0.0
54.0,210,130,17,2,1,1,1,1,1,4,3,4,3,2,4.0000000000000003e-07,7.639437268410978e-06
54.0,210,130,17,1,1,1,1,1,4,3,4,3,2,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,1,1,1,1,4,3,4,3,2,2,3,0.0,0.0
54.0,210,130,17,1,1,1,4,3,4,3,2,2,3,2,4.0000000000000003e-07,7.639437268410978e-06
54.0,210,130,17,1,1,4,3,4,3,2,2,3,2,5,4.0000000000000003e-07,3.055774907364391e-06
54.0,210,130,17,1,4,3,4,3,2,2,3,2,2,2,4.0000000000000003e-07,7.639437268410978e-06
54.0,210,130,17,4,3,4,3,2,2,3,2,2,2,2,0.0,0.0
54.0,210,130,17,3,4,3,2,2,3,2,2,2,2,2,0.0,0.0
54.0,210,130,17,4,3,2,2,3,2,2,2,2,3,5,1.2e-06,9.167324722093172e-06
54.0,210,130,17,3,2,2,3,2,2,2,2,3,3,6,4.0000000000000003e-07,2.5464790894703256e-06
54.0,210,130,17,2,2,3,2,2,2,2,3,3,2,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,2,3,2,2,2,2,3,3,2,2,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,3,2,2,2,2,3,3,2,2,2,4,1.2e-06,1.1459155902616464e-05
54.0,210,130,17,2,2,2,2,3,3,2,2,2,3,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,2,2,2,3,3,2,2,2,3,2,3,8.000000000000001e-07,1.0185916357881302e-05
54.0,210,130,17,2,2,3,3,2,2,2,3,2,3,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,2,3,3,2,2,2,3,2,3,2,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,3,3,2,2,2,3,2,3,2,2,5,0.0,0.0
54.0,210,130,17,3,2,2,2,3,2,3,2,2,2,2,0.0,0.0
54.0,210,130,17,2,2,2,3,2,3,2,2,2,3,2,0.0,0.0
54.0,210,130,17,2,2,3,2,3,2,2,2,3,1,2,4.0000000000000003e-07,7.639437268410978e-06
54.0,210,130,17,2,3,2,3,2,2,2,3,1,2,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,3,2,3,2,2,2,3,1,2,2,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,2,3,2,2,2,3,1,2,2,2,3,1.6000000000000001e-06,2.0371832715762605e-05
54.0,210,130,17,3,2,2,2,3,1,2,2,2,2,4,2e-06,1.9098593171027442e-05
54.0,210,130,17,2,2,2,3,1,2,2,2,2,2,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,2,2,3,1,2,2,2,2,2,1,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,2,3,1,2,2,2,2,2,1,2,5,8.000000000000001e-07,6.111549814728782e-06
54.0,210,130,17,3,1,2,2,2,2,2,1,2,1,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,1,2,2,2,2,2,1,2,1,1,3,0.0,0.0
54.0,210,130,17,2,2,2,2,2,1,2,1,1,1,4,8.000000000000001e-07,7.639437268410978e-06
54.0,210,130,17,2,2,2,2,1,2,1,1,1,1,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,2,2,2,1,2,1,1,1,1,1,5,1.6000000000000001e-06,1.2223099629457565e-05
54.0,210,130,17,2,2,1,2,1,1,1,1,1,1,3,2e-06,2.5464790894703253e-05
54.0,210,130,17,2,1,2,1,1,1,1,1,1,1,5,8.000000000000001e-07,6.111549814728782e-06
54.0,210,130,17,1,2,1,1,1,1,1,1,1,0,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,2,1,1,1,1,1,1,1,0,1,3,8.000000000000001e-07,1.0185916357881302e-05
54.0,210,130,17,1,1,1,1,1,1,1,0,1,1,4,4.0000000000000003e-07,3.819718634205489e-06
54.0,210,130,17,1,1,1,1,1,1,0,1,1,0,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,0,1,1,0,1,3,4.0000000000000003e-07,5.092958178940651e-06
54.0,210,130,17,1,1,1,1,0,1,1,0,1,0,3,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,0,1,0,1,3,0.0,0.0
54.0,210,130,17,1,1,0,1,1,0,1,0,1,0,2,0.0,0.0
54.0,210,130,17,1,0,1,1,0,1,0,1,0,1,2,4.0000000000000003e-07,7.639437268410978e-06
54.0,210,130,17,0,1,1,0,1,0,1,0,1,1,2,0.0,0.0
54.0,210,130,17,1,1,0,1,0,1,0,1,1,0,3,0.0,0.0
54.0,210,130,17,1,0,1,0,1,0,1,1,0,2,1,0.0,0.0
54.0,210,130,17,0,1,0,1,0,1,1,0,2,1,1,0.0,0.0
54.0,210,130,17,1,0,1,0,1,1,0,2,1,1,3,0.0,0.0
54.0,210,130,17,0,1,0,1,1,0,2,1,1,1,1,0.0,0.0
54.0,210,130,17,1,0,1,1,0,2,1,1,1,1,1,0.0,0.0
54.0,210,130,17,0,1,1,0,2,1,1,1,1,0,1,0.0,0.0
54.0,210,130,17,1,1,0,2,1,1,1,1,0,2,2,0.0,0.0
54.0,210,130,17,1,0,2,1,1,1,1,0,2,1,1,0.0,0.0
54.0,210,130,17,0,2,1,1,1,1,0,2,1,1,1,0.0,0.0
54.0,210,130,17,2,1,1,1,1,0,2,1,1,2,2,0.0,0.0
54.0,210,130,17,1,1,1,1,0,2,1,1,2,1,1,0.0,0.0
54.0,210,130,17,1,1,1,0,2,1,1,2,1,3,1,0.0,0.0
54.0,210,130,17,1,1,0,2,1,1,2,1,3,1,1,0.0,0.0
54.0,210,130,17,1,0,2,1,1,2,1,3,1,2,1,0.0,0.0
54.0,210,130,17,0,2,1,1,2,1,3,1,2,2,2,0.0,0.0
54.0,210,130,17,2,1,1,2,1,3,1,2,2,2,1,0.0,0.0
54.0,210,130,17,1,1,2,1,3,1,2,2,2,2,1,0.0,0.0
54.0,210,130,17,1,2,1,3,1,2,2,2,2,1,2,0.0,0.0
54.0,210,130,17,2,1,3,1,2,2,2,2,1,2,3,0.0,0.0
54.0,210,130,17,1,3,1,2,2,2,2,1,2,1,4,0.0,0.0
54.0,210,130,17,3,1,2,2,2,2,1,2,1,2,1,0.0,0.0
54.0,210,130,17,1,2,2,2,2,1,2,1,2,1,2,0.0,0.0
54.0,210,130,17,2,2,2,2,1,2,1,2,1,1,2,0.0,0.0
54.0,210,130,17,2,2,2,1,2,1,2,1,1,1,2,0.0,0.0
54.0,210,130,17,2,2,1,2,1,2,1,1,1,1,3,0.0,0.0
54.0,210,130,17,2,1,2,1,2,1,1,1,1,1,2,0.0,0.0
54.0,210,130,17,1,2,1,2,1,1,1,1,1,2,1,0.0,0.0
54.0,210,130,17,2,1,2,1,1,1,1,1,2,1,2,4.0000000000000003e-07,7.639437268410978e-06
54.0,210,130,17,1,2,1,1,1,1,1,2,1,1,4,0.0,0.0
54.0,210,130,17,2,1,1,1,1,1,2,1,1,2,3,0.0,0.0
54.0,210,130,17,1,1,1,1,1,2,1,1,2,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,1,2,1,1,3,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,2,1,1,2,2,4.0000000000000003e-07,7.639437268410978e-06
54.0,210,130,17,1,1,2,1,1,2,1,1,2,1,3,0.0,0.0
54.0,210,130,17,1,2,1,1,2,1,1,2,1,2,3,0.0,0.0
54.0,210,130,17,2,1,1,2,1,1,2,1,2,2,2,0.0,0.0
54.0,210,130,17,1,1,2,1,1,2,1,2,2,3,2,0.0,0.0
54.0,210,130,17,1,2,1,1,2,1,2,2,3,2,2,0.0,0.0
